17568	ans_17568	ans_24277 ans_9175 ans_9633 ans_6202 ans_4286 ans_63849 ans_42567 ans_19133 ans_37034 ans_9746 ans_4018 ans_19959 ans_46699 ans_10056 ans_27675 ans_7075 ans_21002 ans_39859 ans_57553 ans_25226 ans_5021 ans_33932 ans_17596 ans_54867 ans_3708 ans_17675 ans_21367 ans_2294 ans_54573 ans_32424 ans_3367 ans_44950 ans_17871 ans_64983 ans_28918 ans_21627 ans_25227 ans_57473 ans_18500 ans_17568 ans_6 ans_15637 ans_11461 ans_46564 ans_6876 ans_43716 ans_6181 ans_9981 ans_6638 ans_22892 ans_31926 ans_47833 ans_46389 ans_6242 ans_9795 ans_15772 ans_17277 ans_18481 ans_20091 ans_71335 ans_18875 ans_42372 ans_22365 ans_53729 ans_22986 ans_64647 ans_2 ans_31907 ans_49457 ans_54108 ans_6049 ans_25168 ans_20787 ans_34405 ans_50371 ans_44592 ans_29849 ans_1 ans_13585 ans_49957 ans_37470 ans_27669 ans_49945 ans_22718 ans_653 ans_22728 ans_10243 ans_39889 ans_22394 ans_59782 ans_56940 ans_41575 ans_47040 ans_6132 ans_34115 ans_65232 ans_42114 ans_33090 ans_19772 ans_47171
67848	ans_67848	ans_19095 ans_49399 ans_32676 ans_68030 ans_27195 ans_982 ans_25961 ans_16107 ans_65871 ans_51683 ans_30305 ans_20750 ans_22544 ans_33824 ans_4440 ans_25117 ans_7722 ans_67848 ans_4842 ans_25307 ans_18090 ans_7326 ans_54430 ans_24081 ans_58459 ans_69095 ans_5845 ans_5671 ans_20221 ans_60174 ans_15342 ans_62300 ans_1577 ans_24176 ans_27408 ans_19863 ans_20818 ans_4587 ans_35875 ans_32291 ans_70780 ans_6287 ans_5615 ans_89 ans_47090 ans_44749 ans_20680 ans_35478 ans_19156 ans_964 ans_54320 ans_64121 ans_47093 ans_1257 ans_9955 ans_46053 ans_62303 ans_16780 ans_22763 ans_33883 ans_13390 ans_2564 ans_14612 ans_48964 ans_18259 ans_11547 ans_62773 ans_36169 ans_17795 ans_24662 ans_23671 ans_11724 ans_16923 ans_605 ans_65496 ans_20601 ans_32390 ans_23864 ans_19470 ans_24435 ans_16042 ans_45384 ans_75114 ans_68072 ans_51741 ans_20138 ans_8747 ans_46494 ans_15656 ans_20098 ans_45091 ans_42962 ans_15353 ans_39561 ans_16579 ans_6793 ans_68039 ans_4052 ans_71206 ans_69052
4601	ans_4601	ans_19133 ans_22066 ans_33112 ans_8103 ans_1291 ans_11143 ans_7571 ans_46699 ans_35452 ans_17675 ans_27905 ans_3708 ans_26130 ans_19056 ans_55724 ans_22410 ans_5022 ans_34417 ans_14295 ans_30124 ans_20691 ans_32 ans_32563 ans_44592 ans_12782 ans_7764 ans_56325 ans_72885 ans_1324 ans_49108 ans_24578 ans_24345 ans_23817 ans_829 ans_75297 ans_35641 ans_3762 ans_21157 ans_4601 ans_3716 ans_8192 ans_8828 ans_6024 ans_7703 ans_16352 ans_42343 ans_24616 ans_57170 ans_43152 ans_61724 ans_22718 ans_54852 ans_59295 ans_35357 ans_3486 ans_18202 ans_11863 ans_2570 ans_52301 ans_66195 ans_58840 ans_12351 ans_32381 ans_21279 ans_34584 ans_28083 ans_35797 ans_14838 ans_71658 ans_25226 ans_2871 ans_4159 ans_16850 ans_6 ans_4364 ans_32321 ans_50100 ans_6481 ans_33637 ans_25648 ans_1332 ans_20296 ans_71253 ans_22728 ans_16804 ans_32674 ans_4246 ans_73594 ans_21427 ans_3367 ans_9633 ans_16474 ans_14214 ans_32424 ans_16077 ans_21041 ans_43470 ans_10833 ans_35637 ans_51644
10519	ans_10519	ans_11 ans_10056 ans_3189 ans_9212 ans_15937 ans_625 ans_13181 ans_40649 ans_10519 ans_27675 ans_2439 ans_8935 ans_13534 ans_3378 ans_4993 ans_32278 ans_19912 ans_8249 ans_33112 ans_68750 ans_11377 ans_7707 ans_23550 ans_7444 ans_24130 ans_39859 ans_2 ans_7821 ans_11664 ans_6557 ans_64237 ans_21907 ans_30673 ans_25497 ans_53446 ans_7443 ans_29650 ans_59116 ans_14442 ans_4094 ans_19959 ans_18837 ans_30766 ans_22268 ans_42456 ans_43167 ans_18508 ans_34804 ans_7262 ans_63287 ans_41313 ans_54883 ans_59033 ans_50335 ans_46522 ans_8463 ans_8043 ans_586 ans_1422 ans_50100 ans_18076 ans_12708 ans_40839 ans_44190 ans_30494 ans_21087 ans_20846 ans_1127 ans_15395 ans_4208 ans_19575 ans_23727 ans_13792 ans_1582 ans_12649 ans_20151 ans_12068 ans_19845 ans_33741 ans_45593 ans_42907 ans_68735 ans_21693 ans_4018 ans_25583 ans_8597 ans_6733 ans_315 ans_931 ans_16659 ans_70979 ans_14480 ans_15507 ans_11877 ans_9446 ans_14600 ans_710 ans_6553 ans_33234 ans_15583
32451	ans_32451	ans_19156 ans_75664 ans_45902 ans_14414 ans_32552 ans_35804 ans_7397 ans_17686 ans_29063 ans_10553 ans_11547 ans_1804 ans_41057 ans_21670 ans_66930 ans_6793 ans_4233 ans_45286 ans_6706 ans_62206 ans_20714 ans_74329 ans_8416 ans_73793 ans_19344 ans_23237 ans_64121 ans_64457 ans_4182 ans_42114 ans_25338 ans_6638 ans_6023 ans_21156 ans_65253 ans_55663 ans_32831 ans_42417 ans_62765 ans_20273 ans_16582 ans_17457 ans_4945 ans_36999 ans_7513 ans_49028 ans_7877 ans_11828 ans_50468 ans_20205 ans_22648 ans_62635 ans_32451 ans_2574 ans_17788 ans_20323 ans_7959 ans_67808 ans_47252 ans_33158 ans_55241 ans_15215 ans_13462 ans_47392 ans_28770 ans_50155 ans_28267 ans_30131 ans_9191 ans_21061 ans_67524 ans_24426 ans_8375 ans_11354 ans_47296 ans_143 ans_59514 ans_24772 ans_54678 ans_1551 ans_45226 ans_7214 ans_57134 ans_4552 ans_23537 ans_679 ans_22351 ans_56606 ans_76098 ans_17395 ans_37086 ans_34463 ans_67178 ans_28191 ans_23868 ans_12937 ans_12251 ans_21378 ans_4674 ans_4496
9592	ans_9592	ans_3613 ans_36920 ans_2293 ans_59116 ans_14705 ans_9738 ans_54151 ans_18076 ans_27275 ans_11096 ans_14631 ans_36094 ans_40528 ans_71267 ans_1483 ans_1776 ans_71191 ans_27591 ans_1484 ans_840 ans_24368 ans_519 ans_17873 ans_25124 ans_12999 ans_10661 ans_43599 ans_54093 ans_4312 ans_15724 ans_15912 ans_21750 ans_21027 ans_1346 ans_8893 ans_4588 ans_13139 ans_19587 ans_1419 ans_19632 ans_8597 ans_1124 ans_9766 ans_9303 ans_2204 ans_24994 ans_267 ans_1083 ans_5406 ans_4041 ans_36199 ans_4208 ans_28648 ans_19023 ans_22065 ans_24639 ans_27248 ans_58860 ans_16687 ans_67259 ans_23446 ans_9640 ans_6356 ans_63673 ans_45279 ans_18474 ans_71471 ans_60203 ans_1848 ans_7668 ans_19706 ans_19695 ans_35927 ans_12466 ans_55795 ans_4036 ans_9592 ans_6730 ans_29513 ans_9552 ans_4740 ans_35442 ans_28118 ans_33507 ans_40839 ans_914 ans_22369 ans_6400 ans_10580 ans_8214 ans_56433 ans_11438 ans_22606 ans_7214 ans_68659 ans_24928 ans_29617 ans_5919 ans_15945 ans_44950
32253	ans_32253	ans_33258 ans_12631 ans_1053 ans_7167 ans_57023 ans_21482 ans_71436 ans_22364 ans_33663 ans_47040 ans_15147 ans_25226 ans_14838 ans_59807 ans_30388 ans_8823 ans_2871 ans_4641 ans_68735 ans_66423 ans_58937 ans_36638 ans_21002 ans_11253 ans_54068 ans_49073 ans_27920 ans_28489 ans_36514 ans_28339 ans_11193 ans_2065 ans_8575 ans_32253 ans_13570 ans_7840 ans_39859 ans_43977 ans_9923 ans_7703 ans_22707 ans_21279 ans_7051 ans_3924 ans_2960 ans_23546 ans_9419 ans_18875 ans_27905 ans_28805 ans_921 ans_46954 ans_16830 ans_30066 ans_3553 ans_45007 ans_964 ans_64309 ans_37470 ans_21367 ans_33008 ans_42424 ans_9 ans_9507 ans_1011 ans_19991 ans_16696 ans_14185 ans_3038 ans_36165 ans_6323 ans_26166 ans_36751 ans_35632 ans_37034 ans_24737 ans_15450 ans_5641 ans_36848 ans_36290 ans_16788 ans_6213 ans_29849 ans_51666 ans_30056 ans_56806 ans_2470 ans_64171 ans_21187 ans_32711 ans_63806 ans_18368 ans_66337 ans_64457 ans_15660 ans_33662 ans_43371 ans_65563 ans_62826 ans_24345
11428	ans_11428	ans_7241 ans_1083 ans_21188 ans_54033 ans_44984 ans_8402 ans_3954 ans_34309 ans_42114 ans_17728 ans_3986 ans_64440 ans_8892 ans_13609 ans_21907 ans_55663 ans_20506 ans_76304 ans_75002 ans_47177 ans_13181 ans_1481 ans_25054 ans_9098 ans_2164 ans_21145 ans_18191 ans_17324 ans_27 ans_24002 ans_8214 ans_2422 ans_9891 ans_66959 ans_19899 ans_267 ans_49249 ans_22992 ans_29513 ans_71191 ans_7214 ans_40907 ans_15945 ans_6592 ans_7744 ans_33538 ans_33571 ans_45933 ans_14556 ans_41551 ans_30569 ans_20660 ans_63673 ans_22497 ans_60270 ans_8608 ans_10606 ans_47304 ans_21338 ans_519 ans_43167 ans_9434 ans_22956 ans_4722 ans_5406 ans_1595 ans_27594 ans_37237 ans_15912 ans_8893 ans_64758 ans_71267 ans_8489 ans_19710 ans_59802 ans_344 ans_13278 ans_25353 ans_13852 ans_26106 ans_47316 ans_13803 ans_61697 ans_9305 ans_32991 ans_11299 ans_41142 ans_29818 ans_13190 ans_21699 ans_57553 ans_63632 ans_10500 ans_11428 ans_9703 ans_33896 ans_22867 ans_31900 ans_16615 ans_23238
19759	ans_19759	ans_7300 ans_28694 ans_17582 ans_66959 ans_9204 ans_33054 ans_24313 ans_19899 ans_19800 ans_55724 ans_4242 ans_8828 ans_18890 ans_61491 ans_45474 ans_1435 ans_9797 ans_21815 ans_4363 ans_30260 ans_61628 ans_68571 ans_66209 ans_18670 ans_30733 ans_22535 ans_19058 ans_54108 ans_23897 ans_67220 ans_8103 ans_32831 ans_63832 ans_26064 ans_49543 ans_22978 ans_9642 ans_70975 ans_73042 ans_13332 ans_27250 ans_6641 ans_9839 ans_25457 ans_6245 ans_29390 ans_34487 ans_57285 ans_22763 ans_21161 ans_2690 ans_61807 ans_21753 ans_43487 ans_65232 ans_71744 ans_20114 ans_19863 ans_336 ans_9612 ans_20407 ans_29829 ans_40819 ans_23727 ans_21883 ans_13541 ans_4094 ans_55538 ans_25648 ans_67383 ans_57473 ans_18917 ans_70913 ans_25146 ans_20629 ans_21816 ans_19759 ans_17230 ans_344 ans_15101 ans_9025 ans_17678 ans_23864 ans_17977 ans_1230 ans_47818 ans_49779 ans_55345 ans_6034 ans_36013 ans_51858 ans_38014 ans_23181 ans_138 ans_19683 ans_4440 ans_17132 ans_12600 ans_556 ans_9844
55882	ans_55882	ans_20714 ans_34410 ans_50134 ans_54059 ans_32831 ans_15830 ans_35667 ans_16459 ans_14341 ans_43037 ans_65563 ans_17033 ans_6148 ans_12933 ans_24833 ans_68737 ans_12567 ans_9822 ans_46970 ans_40918 ans_47316 ans_614 ans_55882 ans_40819 ans_60475 ans_28330 ans_20501 ans_191 ans_18941 ans_11094 ans_15114 ans_20162 ans_53997 ans_8322 ans_47375 ans_12048 ans_38135 ans_43487 ans_73972 ans_18569 ans_13181 ans_21245 ans_15517 ans_23338 ans_10274 ans_21569 ans_11994 ans_40042 ans_21114 ans_47097 ans_25464 ans_11072 ans_29992 ans_758 ans_19950 ans_11433 ans_44485 ans_7010 ans_34023 ans_19636 ans_7203 ans_43371 ans_2142 ans_30298 ans_73475 ans_40169 ans_44834 ans_53573 ans_27349 ans_9543 ans_11807 ans_4277 ans_36751 ans_28918 ans_53729 ans_16440 ans_8236 ans_2690 ans_13586 ans_9657 ans_46288 ans_49543 ans_1595 ans_74356 ans_20449 ans_32040 ans_81 ans_35112 ans_30743 ans_36322 ans_45556 ans_22180 ans_5756 ans_32091 ans_60445 ans_978 ans_1287 ans_45286 ans_6381 ans_33616
61901	ans_61901	ans_5222 ans_10600 ans_5803 ans_74297 ans_20632 ans_23574 ans_47177 ans_11085 ans_44911 ans_12548 ans_43152 ans_46358 ans_12567 ans_42343 ans_5698 ans_11984 ans_13492 ans_9920 ans_3111 ans_32983 ans_7821 ans_53710 ans_75199 ans_57462 ans_40758 ans_12731 ans_963 ans_25949 ans_35452 ans_58088 ans_6044 ans_64234 ans_59739 ans_56606 ans_18589 ans_2215 ans_10283 ans_32525 ans_2049 ans_25725 ans_19018 ans_11934 ans_44489 ans_4507 ans_32587 ans_21759 ans_10092 ans_2868 ans_18218 ans_37237 ans_29680 ans_61901 ans_44818 ans_73288 ans_16517 ans_41697 ans_47733 ans_6317 ans_25708 ans_13608 ans_9212 ans_44725 ans_40596 ans_10824 ans_14249 ans_8773 ans_3700 ans_22447 ans_7779 ans_24569 ans_51683 ans_3284 ans_7183 ans_18569 ans_64805 ans_29880 ans_39482 ans_9871 ans_10961 ans_8103 ans_21230 ans_8742 ans_20837 ans_42617 ans_37842 ans_46494 ans_13710 ans_13352 ans_16893 ans_51688 ans_55632 ans_2323 ans_19381 ans_23251 ans_22485 ans_42907 ans_16107 ans_52301 ans_29094 ans_28675
33065	ans_33065	ans_4312 ans_50101 ans_21614 ans_1419 ans_40747 ans_28648 ans_43623 ans_12782 ans_7668 ans_29038 ans_21578 ans_33065 ans_43706 ans_31907 ans_16105 ans_22971 ans_417 ans_846 ans_8097 ans_22275 ans_9303 ans_24639 ans_1469 ans_9046 ans_55464 ans_25124 ans_40528 ans_10580 ans_66651 ans_41018 ans_18391 ans_21658 ans_17446 ans_4880 ans_21750 ans_15782 ans_10439 ans_8713 ans_5919 ans_21130 ans_6761 ans_17074 ans_53624 ans_2958 ans_5964 ans_46242 ans_33637 ans_1112 ans_8856 ans_15304 ans_21683 ans_8866 ans_18941 ans_25116 ans_10661 ans_22447 ans_65070 ans_1731 ans_21693 ans_16843 ans_45479 ans_7789 ans_74972 ans_21690 ans_5406 ans_67259 ans_27591 ans_39482 ans_17145 ans_577 ans_3871 ans_8330 ans_21560 ans_11184 ans_13563 ans_29888 ans_13139 ans_50371 ans_4588 ans_51727 ans_68821 ans_11010 ans_14311 ans_46883 ans_36199 ans_23446 ans_45000 ans_19324 ans_10115 ans_9109 ans_23993 ans_14651 ans_19332 ans_21699 ans_873 ans_32419 ans_10873 ans_9191 ans_21338 ans_9098
6446	ans_6446	ans_14612 ans_37725 ans_26119 ans_14025 ans_37893 ans_4854 ans_20014 ans_12924 ans_65676 ans_8965 ans_55965 ans_2647 ans_17555 ans_28098 ans_19607 ans_58098 ans_23019 ans_12948 ans_46440 ans_50334 ans_274 ans_27654 ans_32091 ans_11461 ans_3900 ans_25511 ans_53373 ans_16366 ans_11150 ans_18695 ans_32136 ans_14535 ans_9955 ans_12171 ans_7722 ans_6787 ans_6592 ans_54033 ans_68250 ans_21279 ans_67254 ans_17811 ans_12227 ans_21411 ans_32806 ans_10751 ans_62773 ans_63773 ans_3737 ans_4552 ans_11984 ans_25579 ans_37262 ans_34991 ans_23118 ans_22779 ans_6446 ans_47324 ans_50335 ans_49482 ans_16469 ans_20940 ans_7149 ans_25515 ans_69095 ans_1844 ans_27461 ans_21280 ans_17312 ans_9032 ans_5612 ans_22626 ans_4390 ans_44194 ans_44581 ans_24545 ans_6148 ans_1045 ans_25392 ans_67632 ans_56818 ans_18919 ans_13322 ans_3472 ans_17804 ans_62237 ans_53959 ans_70859 ans_37450 ans_71574 ans_32906 ans_36375 ans_74737 ans_25927 ans_11675 ans_32233 ans_68072 ans_46113 ans_28216 ans_55143
