75932	ans_75932	ans_21650 ans_2246 ans_2 ans_5926 ans_1381 ans_27745 ans_3387 ans_46973 ans_22008 ans_11308 ans_14381 ans_58545 ans_64599 ans_710 ans_39971 ans_20150 ans_9777 ans_58937 ans_45384 ans_4094 ans_30733 ans_41677 ans_5737 ans_15772 ans_59767 ans_37662 ans_7746 ans_10056 ans_5811 ans_175 ans_16808 ans_40952 ans_3078 ans_10026 ans_35735 ans_27675 ans_24456 ans_50023 ans_18386 ans_21753 ans_13390 ans_11 ans_53997 ans_49957 ans_17468 ans_16582 ans_9093 ans_36426 ans_24368 ans_59116 ans_1346 ans_1414 ans_44173 ans_5900 ans_4002 ans_7431 ans_19018 ans_15456 ans_67383 ans_15378 ans_43545 ans_10714 ans_16206 ans_2440 ans_19507 ans_940 ans_10476 ans_18076 ans_4208 ans_10502 ans_1435 ans_54359 ans_12620 ans_43234 ans_4180 ans_10355 ans_3191 ans_17333 ans_4495 ans_3573 ans_20714 ans_13209 ans_5554 ans_12068 ans_29880 ans_11919 ans_20102 ans_28601 ans_75932 ans_13438 ans_18691 ans_18875 ans_12080 ans_1027 ans_8332 ans_336 ans_11346 ans_1282 ans_1466 ans_27669
25197	ans_25197	ans_44160 ans_58735 ans_7231 ans_13958 ans_53408 ans_19566 ans_73511 ans_61628 ans_8004 ans_19775 ans_67528 ans_19382 ans_18386 ans_30589 ans_25197 ans_50324 ans_36072 ans_36611 ans_6196 ans_3928 ans_2209 ans_40236 ans_28507 ans_62235 ans_17678 ans_37818 ans_6242 ans_27514 ans_6836 ans_41543 ans_36106 ans_65682 ans_59721 ans_30877 ans_6061 ans_2957 ans_1638 ans_19984 ans_7789 ans_16215 ans_4812 ans_34324 ans_3935 ans_56842 ans_2923 ans_34890 ans_1283 ans_55125 ans_54219 ans_2319 ans_42567 ans_47146 ans_21650 ans_21487 ans_45768 ans_1260 ans_5240 ans_45279 ans_50348 ans_68077 ans_75245 ans_49482 ans_123 ans_1214 ans_10481 ans_8919 ans_11390 ans_23566 ans_49481 ans_3795 ans_66998 ans_65246 ans_61831 ans_45305 ans_4842 ans_42372 ans_1848 ans_39928 ans_40434 ans_20931 ans_12185 ans_27675 ans_20035 ans_17248 ans_47344 ans_16421 ans_55874 ans_35453 ans_76253 ans_19695 ans_10146 ans_59766 ans_8575 ans_14924 ans_26106 ans_23550 ans_41054 ans_66711 ans_3757 ans_17468
40679	ans_40679	ans_29904 ans_67552 ans_22464 ans_67248 ans_15937 ans_344 ans_1862 ans_32381 ans_60400 ans_6481 ans_74243 ans_44545 ans_68180 ans_7771 ans_6518 ans_37371 ans_47590 ans_4119 ans_4 ans_72885 ans_75297 ans_14214 ans_55949 ans_14295 ans_3762 ans_20606 ans_2795 ans_19880 ans_32291 ans_57526 ans_63999 ans_18062 ans_40649 ans_6795 ans_3205 ans_24096 ans_8137 ans_10481 ans_3644 ans_69307 ans_23165 ans_18388 ans_71335 ans_22927 ans_33112 ans_7444 ans_40918 ans_21930 ans_8832 ans_68637 ans_9491 ans_29843 ans_60292 ans_6280 ans_3000 ans_6773 ans_9841 ans_28131 ans_23817 ans_9165 ans_41134 ans_18026 ans_316 ans_21614 ans_22066 ans_57676 ans_625 ans_71574 ans_39353 ans_54883 ans_47830 ans_14936 ans_846 ans_50468 ans_4159 ans_25863 ans_68250 ans_55675 ans_64162 ans_6276 ans_40679 ans_28018 ans_7579 ans_54219 ans_23985 ans_28164 ans_17539 ans_52215 ans_936 ans_33597 ans_34948 ans_2860 ans_55724 ans_21973 ans_35617 ans_32007 ans_7040 ans_71441 ans_10012 ans_25020
30260	ans_30260	ans_49923 ans_1011 ans_14047 ans_9966 ans_48915 ans_21367 ans_14535 ans_4079 ans_13160 ans_12161 ans_11253 ans_15446 ans_17015 ans_13322 ans_7867 ans_4180 ans_11574 ans_23381 ans_21871 ans_10636 ans_28216 ans_4809 ans_58876 ans_35806 ans_19863 ans_6529 ans_18368 ans_44257 ans_65616 ans_71267 ans_8828 ans_45910 ans_52124 ans_13181 ans_11390 ans_71647 ans_8363 ans_10661 ans_16638 ans_74223 ans_66712 ans_59746 ans_56084 ans_44520 ans_64230 ans_68936 ans_20345 ans_11521 ans_41536 ans_25515 ans_22179 ans_12171 ans_4922 ans_25800 ans_183 ans_10947 ans_64124 ans_57533 ans_32711 ans_36871 ans_13711 ans_10346 ans_23259 ans_10132 ans_46454 ans_4390 ans_9509 ans_52026 ans_20138 ans_19733 ans_66477 ans_25871 ans_4854 ans_21161 ans_2502 ans_30260 ans_6164 ans_2661 ans_40835 ans_36809 ans_20839 ans_19759 ans_6335 ans_1484 ans_28064 ans_11130 ans_23378 ans_54662 ans_8365 ans_834 ans_23734 ans_15863 ans_29548 ans_64327 ans_39836 ans_12082 ans_19775 ans_64599 ans_11840 ans_25708
39971	ans_39971	ans_16848 ans_39971 ans_10662 ans_27745 ans_9146 ans_29180 ans_14556 ans_47733 ans_40655 ans_18755 ans_20680 ans_19880 ans_67248 ans_74373 ans_14341 ans_3440 ans_33773 ans_17190 ans_7051 ans_53710 ans_444 ans_67412 ans_57473 ans_20675 ans_45384 ans_34045 ans_7418 ans_23839 ans_43607 ans_9815 ans_55538 ans_28916 ans_20023 ans_17776 ans_4119 ans_21300 ans_20754 ans_5592 ans_25576 ans_10549 ans_5990 ans_64162 ans_60203 ans_25146 ans_67216 ans_12080 ans_21469 ans_15030 ans_49779 ans_12284 ans_72944 ans_68821 ans_6768 ans_982 ans_37186 ans_52323 ans_15456 ans_59397 ans_54194 ans_2532 ans_5507 ans_24799 ans_6127 ans_8172 ans_37662 ans_20633 ans_40634 ans_57553 ans_7513 ans_13671 ans_9355 ans_20170 ans_8037 ans_12605 ans_16448 ans_17760 ans_75599 ans_5273 ans_32007 ans_12129 ans_75932 ans_33908 ans_57921 ans_4180 ans_10743 ans_40596 ans_36827 ans_6245 ans_41018 ans_30733 ans_18223 ans_29542 ans_7386 ans_42103 ans_35735 ans_20428 ans_3606 ans_203 ans_6553 ans_4277
30112	ans_30112	ans_30112 ans_21815 ans_17025 ans_64533 ans_11209 ans_39850 ans_20818 ans_8659 ans_3606 ans_18392 ans_28018 ans_58088 ans_6499 ans_73338 ans_6604 ans_35193 ans_1934 ans_73194 ans_7877 ans_1063 ans_17443 ans_18026 ans_58840 ans_49945 ans_55245 ans_61942 ans_6117 ans_4267 ans_23817 ans_70862 ans_11020 ans_63239 ans_59955 ans_54852 ans_25978 ans_74297 ans_70977 ans_9260 ans_32563 ans_22587 ans_25280 ans_16720 ans_56198 ans_34804 ans_39598 ans_13278 ans_6280 ans_10670 ans_8681 ans_3205 ans_28444 ans_59656 ans_6344 ans_21113 ans_29843 ans_28222 ans_10481 ans_23946 ans_21027 ans_23165 ans_3482 ans_9511 ans_28638 ans_2392 ans_20443 ans_16758 ans_2795 ans_40910 ans_15943 ans_68250 ans_36541 ans_21221 ans_60292 ans_20098 ans_48902 ans_64647 ans_47830 ans_21930 ans_47687 ans_23798 ans_42694 ans_47590 ans_27845 ans_46216 ans_59802 ans_45235 ans_45872 ans_18569 ans_6795 ans_42860 ans_30048 ans_16469 ans_35357 ans_49108 ans_11473 ans_68737 ans_29904 ans_6276 ans_58015 ans_18064
41199	ans_41199	ans_22623 ans_25481 ans_52307 ans_21565 ans_6473 ans_21851 ans_66014 ans_25495 ans_23799 ans_7386 ans_19453 ans_71828 ans_41199 ans_73918 ans_40615 ans_13614 ans_22268 ans_62139 ans_222 ans_15627 ans_5977 ans_6865 ans_20683 ans_21614 ans_66335 ans_417 ans_23624 ans_20320 ans_57121 ans_22956 ans_5990 ans_22971 ans_2862 ans_42694 ans_66651 ans_19307 ans_24662 ans_29063 ans_7668 ans_39628 ans_30048 ans_12987 ans_58890 ans_73059 ans_46634 ans_32724 ans_16119 ans_36405 ans_7791 ans_1414 ans_26126 ans_19033 ans_11877 ans_57921 ans_17030 ans_9741 ans_32255 ans_44264 ans_44679 ans_48914 ans_13304 ans_14615 ans_19162 ans_6294 ans_28424 ans_10201 ans_58294 ans_5157 ans_7671 ans_30612 ans_23537 ans_9795 ans_40528 ans_5964 ans_42754 ans_1422 ans_18508 ans_13527 ans_13738 ans_8603 ans_11823 ans_3954 ans_33094 ans_2831 ans_6724 ans_29017 ans_66998 ans_52152 ans_62974 ans_12708 ans_75002 ans_65418 ans_35887 ans_55881 ans_19056 ans_10375 ans_57741 ans_17228 ans_21395 ans_21382
62232	ans_62232	ans_23463 ans_3185 ans_20800 ans_1609 ans_29829 ans_35804 ans_62386 ans_71574 ans_49779 ans_34417 ans_41393 ans_46564 ans_63425 ans_21279 ans_2909 ans_17351 ans_14318 ans_36738 ans_6032 ans_9643 ans_11874 ans_24726 ans_55632 ans_11438 ans_9515 ans_9670 ans_5497 ans_9509 ans_27909 ans_34584 ans_35210 ans_36094 ans_56675 ans_71436 ans_20660 ans_55241 ans_22415 ans_7542 ans_27591 ans_17482 ans_44689 ans_4584 ans_9552 ans_37243 ans_9665 ans_20980 ans_54443 ans_13692 ans_1435 ans_7655 ans_47040 ans_13682 ans_26130 ans_22529 ans_62232 ans_1582 ans_13160 ans_71538 ans_8043 ans_18943 ans_46970 ans_1590 ans_35103 ans_6056 ans_17333 ans_55047 ans_58352 ans_7606 ans_34463 ans_40134 ans_13527 ans_45686 ans_5927 ans_25648 ans_28064 ans_7746 ans_55756 ans_57934 ans_6837 ans_68838 ans_51858 ans_49481 ans_12719 ans_39928 ans_4429 ans_20012 ans_20809 ans_15058 ans_21509 ans_19632 ans_59748 ans_16083 ans_22867 ans_36151 ans_42713 ans_16316 ans_32192 ans_8645 ans_22255 ans_8214
37564	ans_37564	ans_6529 ans_7779 ans_17458 ans_2752 ans_74395 ans_26055 ans_7571 ans_21851 ans_55143 ans_10549 ans_60174 ans_8711 ans_21573 ans_7956 ans_21357 ans_2901 ans_9046 ans_21628 ans_42627 ans_11724 ans_27610 ans_56708 ans_17648 ans_2321 ans_10924 ans_9098 ans_1204 ans_14073 ans_75894 ans_21279 ans_15865 ans_15998 ans_15919 ans_17401 ans_725 ans_68441 ans_35478 ans_18850 ans_7764 ans_4529 ans_59975 ans_7055 ans_7262 ans_21693 ans_28004 ans_17197 ans_9778 ans_18990 ans_367 ans_10146 ans_66379 ans_48915 ans_62237 ans_69095 ans_23905 ans_74091 ans_21599 ans_67640 ans_30101 ans_17835 ans_18941 ans_36072 ans_37564 ans_5839 ans_183 ans_22065 ans_15815 ans_1827 ans_13041 ans_6787 ans_5689 ans_27195 ans_12065 ans_18121 ans_1513 ans_315 ans_14547 ans_58015 ans_19058 ans_33234 ans_89 ans_13608 ans_24115 ans_27 ans_65555 ans_4880 ans_27334 ans_16479 ans_63423 ans_18259 ans_2295 ans_66364 ans_12098 ans_76 ans_58396 ans_4993 ans_29636 ans_2793 ans_5671 ans_42454
17911	ans_17911	ans_35632 ans_43281 ans_20501 ans_14126 ans_27594 ans_23326 ans_34027 ans_47326 ans_7545 ans_10019 ans_23744 ans_7844 ans_32381 ans_373 ans_25871 ans_19250 ans_2246 ans_17648 ans_33663 ans_55020 ans_20605 ans_16479 ans_17190 ans_3417 ans_49488 ans_21041 ans_25648 ans_37544 ans_56818 ans_18968 ans_14651 ans_17911 ans_57562 ans_18388 ans_12010 ans_7029 ans_23798 ans_35637 ans_24560 ans_49606 ans_12849 ans_46409 ans_15681 ans_4651 ans_24656 ans_74051 ans_21939 ans_6132 ans_17426 ans_68100 ans_2856 ans_59295 ans_54059 ans_24245 ans_5554 ans_54219 ans_18566 ans_964 ans_49811 ans_8564 ans_29594 ans_20768 ans_19324 ans_24616 ans_8613 ans_32563 ans_54449 ans_64597 ans_40728 ans_58797 ans_68295 ans_18894 ans_3080 ans_1042 ans_42563 ans_7789 ans_30623 ans_33571 ans_15716 ans_61807 ans_15392 ans_59748 ans_37698 ans_46472 ans_15602 ans_35641 ans_3079 ans_7791 ans_22410 ans_24345 ans_29810 ans_3762 ans_7703 ans_2266 ans_15790 ans_294 ans_15282 ans_22365 ans_24435 ans_2145
37112	ans_37112	ans_2957 ans_17225 ans_59721 ans_75245 ans_2319 ans_55047 ans_858 ans_24345 ans_68077 ans_1230 ans_28339 ans_30231 ans_62235 ans_55874 ans_76125 ans_3105 ans_76253 ans_20407 ans_1011 ans_7268 ans_19072 ans_21471 ans_19566 ans_34890 ans_8509 ans_9990 ans_16631 ans_8919 ans_4835 ans_11672 ans_1638 ans_2910 ans_20221 ans_42567 ans_40434 ans_24109 ans_7648 ans_50348 ans_45768 ans_17970 ans_17958 ans_17433 ans_37192 ans_23827 ans_17032 ans_30877 ans_6061 ans_17808 ans_1260 ans_29573 ans_34893 ans_16421 ans_43834 ans_14924 ans_18227 ans_1324 ans_30128 ans_20425 ans_75297 ans_38156 ans_17631 ans_8575 ans_8956 ans_28322 ans_4388 ans_55013 ans_10008 ans_44931 ans_20411 ans_50324 ans_12368 ans_37112 ans_35100 ans_15445 ans_71557 ans_9626 ans_19725 ans_13564 ans_25495 ans_17468 ans_2202 ans_12185 ans_59766 ans_23550 ans_14500 ans_15589 ans_55825 ans_11578 ans_15637 ans_2923 ans_4073 ans_19382 ans_65085 ans_23779 ans_36787 ans_65246 ans_18177 ans_41742 ans_34826 ans_61628
36465	ans_36465	ans_15879 ans_29709 ans_57155 ans_1257 ans_1609 ans_13973 ans_24671 ans_25673 ans_12250 ans_8179 ans_68643 ans_11220 ans_7958 ans_66477 ans_3459 ans_6158 ans_1456 ans_34394 ans_17835 ans_25949 ans_11104 ans_22707 ans_24466 ans_23018 ans_24176 ans_44689 ans_4265 ans_36094 ans_9032 ans_29410 ans_12010 ans_43314 ans_64489 ans_28489 ans_17651 ans_17350 ans_24067 ans_13738 ans_23044 ans_8171 ans_44708 ans_6024 ans_20611 ans_16339 ans_11534 ans_24917 ans_36397 ans_876 ans_21454 ans_58592 ans_20267 ans_18069 ans_8463 ans_431 ans_49165 ans_16440 ans_63120 ans_25535 ans_10159 ans_35354 ans_32674 ans_11092 ans_28064 ans_6267 ans_29465 ans_16654 ans_39391 ans_13594 ans_12351 ans_32387 ans_32 ans_1188 ans_6733 ans_13059 ans_71253 ans_69253 ans_829 ans_15712 ans_28849 ans_44901 ans_16083 ans_17154 ans_36465 ans_7346 ans_5900 ans_2570 ans_28330 ans_12003 ans_7078 ans_34354 ans_34747 ans_23443 ans_63524 ans_20447 ans_14086 ans_42532 ans_8408 ans_25589 ans_7180 ans_1192
58071	ans_58071	ans_58071 ans_47252 ans_8271 ans_13764 ans_35735 ans_13834 ans_35927 ans_75177 ans_25338 ans_28618 ans_54305 ans_20390 ans_21161 ans_45971 ans_32997 ans_18978 ans_19173 ans_12987 ans_32225 ans_47170 ans_25613 ans_431 ans_56712 ans_17229 ans_7268 ans_28996 ans_57741 ans_3053 ans_4292 ans_6240 ans_49606 ans_44749 ans_21750 ans_306 ans_35776 ans_10012 ans_18566 ans_68597 ans_18050 ans_58710 ans_11056 ans_19606 ans_62765 ans_55047 ans_20189 ans_1351 ans_3827 ans_55825 ans_41536 ans_46563 ans_15724 ans_44257 ans_20263 ans_2957 ans_11360 ans_67763 ans_73288 ans_64647 ans_56198 ans_61913 ans_22394 ans_22349 ans_21659 ans_3216 ans_1987 ans_2923 ans_8322 ans_5531 ans_67280 ans_47195 ans_15423 ans_63067 ans_73526 ans_7397 ans_23463 ans_65253 ans_13278 ans_25778 ans_71504 ans_35442 ans_18663 ans_14846 ans_68936 ans_23715 ans_11102 ans_25159 ans_17423 ans_46662 ans_58988 ans_58040 ans_25863 ans_9515 ans_2950 ans_30272 ans_49660 ans_15402 ans_65246 ans_25124 ans_8669 ans_59656
