17310	ans_17310	ans_16806 ans_422 ans_11658 ans_11541 ans_66731 ans_66550 ans_37196 ans_6370 ans_11090 ans_3701 ans_58251 ans_4360 ans_44263 ans_70733 ans_10417 ans_19031 ans_55791 ans_54318 ans_66818 ans_301 ans_10543 ans_67315 ans_42330 ans_58906 ans_64008 ans_26897 ans_11462 ans_72328 ans_52163 ans_54235 ans_76723 ans_66260 ans_43558 ans_52158 ans_69587 ans_295 ans_53961 ans_74854 ans_4941 ans_45839 ans_77993 ans_10546 ans_13326 ans_20688 ans_76855 ans_8572 ans_58421 ans_6209 ans_51763 ans_49449 ans_60777 ans_66183 ans_5687 ans_2542 ans_43645 ans_7653 ans_55786 ans_34966 ans_49889 ans_5925 ans_68132 ans_74371 ans_53998 ans_41788 ans_56991 ans_1678 ans_74586 ans_77787 ans_61350 ans_13896 ans_59968 ans_76572 ans_71245 ans_6954 ans_43316 ans_30439 ans_7599 ans_45289 ans_67205 ans_17310 ans_20310 ans_67177 ans_61375 ans_17553 ans_14895 ans_18901 ans_8870 ans_67087 ans_37572 ans_14085 ans_37752 ans_66319 ans_47262 ans_18478 ans_5957 ans_77659 ans_74236 ans_60994 ans_65263 ans_47449
71090	ans_71090	ans_56281 ans_9576 ans_26600 ans_4685 ans_48917 ans_27084 ans_34 ans_7953 ans_64318 ans_5148 ans_36016 ans_46201 ans_11554 ans_17362 ans_10916 ans_51626 ans_48082 ans_76239 ans_3221 ans_8071 ans_25144 ans_3660 ans_23317 ans_48263 ans_37013 ans_46237 ans_8888 ans_3965 ans_18405 ans_4978 ans_19089 ans_19325 ans_61131 ans_76369 ans_3543 ans_53068 ans_12922 ans_4919 ans_381 ans_37520 ans_5284 ans_60436 ans_3796 ans_25016 ans_47082 ans_42018 ans_73624 ans_66979 ans_52164 ans_15962 ans_52522 ans_64770 ans_17360 ans_53799 ans_4810 ans_46451 ans_66148 ans_3490 ans_60851 ans_30636 ans_21424 ans_60535 ans_26514 ans_10710 ans_48261 ans_59883 ans_27202 ans_12957 ans_34268 ans_71839 ans_5871 ans_51761 ans_26243 ans_3832 ans_38646 ans_6499 ans_4939 ans_9250 ans_14448 ans_3931 ans_24505 ans_19122 ans_69724 ans_10601 ans_64372 ans_56942 ans_26510 ans_36145 ans_9475 ans_44990 ans_71090 ans_435 ans_57877 ans_57969 ans_50406 ans_73268 ans_63885 ans_2012 ans_811 ans_31199
39712	ans_39712	ans_4769 ans_18132 ans_3908 ans_19753 ans_52224 ans_2683 ans_2012 ans_38363 ans_24568 ans_22293 ans_40618 ans_16106 ans_35998 ans_60901 ans_7695 ans_67541 ans_2628 ans_10 ans_5392 ans_30562 ans_11462 ans_62607 ans_47848 ans_23391 ans_8357 ans_25242 ans_4440 ans_4928 ans_2790 ans_10957 ans_39712 ans_34 ans_76710 ans_18647 ans_40628 ans_16556 ans_30400 ans_305 ans_9217 ans_2041 ans_144 ans_17026 ans_72328 ans_21093 ans_8558 ans_16317 ans_6465 ans_76993 ans_17129 ans_2798 ans_58043 ans_43436 ans_26845 ans_716 ans_20717 ans_57190 ans_16036 ans_2013 ans_4537 ans_13370 ans_62291 ans_24542 ans_9446 ans_57918 ans_10077 ans_4480 ans_7982 ans_17688 ans_53726 ans_24864 ans_8247 ans_9066 ans_65231 ans_22137 ans_8312 ans_19835 ans_3464 ans_4395 ans_36519 ans_16427 ans_51259 ans_42240 ans_4143 ans_76934 ans_36614 ans_59687 ans_16520 ans_6351 ans_27758 ans_24825 ans_14623 ans_77924 ans_74785 ans_44515 ans_2907 ans_25963 ans_5399 ans_48783 ans_45041 ans_38842
66714	ans_66714	ans_13077 ans_6541 ans_26095 ans_51229 ans_23754 ans_12762 ans_13896 ans_27834 ans_30569 ans_51112 ans_30744 ans_6520 ans_49998 ans_74636 ans_47019 ans_44687 ans_19147 ans_29063 ans_23936 ans_13902 ans_2611 ans_71210 ans_74755 ans_35647 ans_23665 ans_26791 ans_47223 ans_709 ans_11236 ans_19325 ans_11538 ans_63958 ans_26176 ans_19212 ans_43269 ans_6526 ans_27814 ans_61465 ans_56609 ans_54198 ans_64025 ans_36397 ans_47564 ans_71479 ans_53891 ans_66714 ans_64451 ans_69476 ans_77853 ans_49068 ans_54318 ans_70887 ans_48693 ans_1875 ans_74201 ans_38671 ans_44553 ans_65339 ans_34066 ans_21650 ans_66219 ans_46147 ans_23961 ans_48895 ans_1786 ans_28973 ans_5538 ans_38706 ans_3764 ans_53833 ans_1712 ans_11658 ans_10345 ans_71141 ans_30947 ans_28937 ans_20849 ans_46070 ans_58611 ans_3820 ans_25745 ans_16031 ans_39830 ans_73885 ans_7695 ans_59084 ans_14288 ans_68521 ans_35536 ans_51859 ans_14815 ans_43642 ans_74342 ans_48227 ans_56344 ans_24199 ans_5364 ans_50125 ans_61027 ans_74786
6188	ans_6188	ans_60483 ans_20390 ans_34350 ans_68802 ans_1162 ans_20175 ans_7999 ans_4360 ans_40338 ans_38381 ans_6370 ans_66900 ans_52282 ans_37081 ans_48407 ans_6117 ans_23098 ans_6879 ans_59881 ans_58696 ans_43872 ans_38485 ans_9967 ans_21335 ans_6955 ans_18580 ans_2841 ans_1671 ans_6397 ans_20073 ans_14237 ans_47181 ans_17180 ans_9101 ans_20726 ans_71813 ans_42297 ans_52936 ans_8754 ans_25897 ans_45314 ans_37956 ans_5224 ans_10090 ans_13065 ans_26319 ans_11125 ans_43701 ans_6188 ans_17393 ans_1173 ans_68013 ans_21709 ans_9240 ans_4629 ans_4954 ans_47633 ans_13405 ans_9023 ans_18950 ans_7106 ans_50249 ans_14370 ans_51645 ans_48100 ans_76212 ans_25242 ans_4033 ans_77787 ans_9791 ans_7127 ans_18540 ans_36740 ans_47264 ans_4864 ans_13304 ans_14307 ans_18322 ans_58296 ans_14368 ans_14665 ans_2326 ans_11090 ans_54313 ans_1950 ans_525 ans_743 ans_730 ans_11337 ans_72751 ans_43039 ans_6594 ans_12901 ans_2328 ans_43269 ans_14895 ans_9519 ans_42195 ans_72085 ans_39354
19686	ans_19686	ans_3764 ans_25851 ans_65571 ans_7974 ans_43872 ans_18366 ans_39604 ans_44887 ans_34527 ans_9097 ans_16255 ans_43558 ans_23503 ans_73853 ans_37572 ans_64780 ans_65263 ans_19686 ans_55589 ans_71804 ans_9451 ans_5364 ans_49778 ans_16591 ans_489 ans_13241 ans_61193 ans_34167 ans_2612 ans_21428 ans_17735 ans_2475 ans_48200 ans_2611 ans_26012 ans_3908 ans_5387 ans_24022 ans_4111 ans_1432 ans_25964 ans_59534 ans_10543 ans_51932 ans_23733 ans_72522 ans_13896 ans_53319 ans_20849 ans_37053 ans_77725 ans_40127 ans_21801 ans_23802 ans_69308 ans_16217 ans_52755 ans_41795 ans_31235 ans_46147 ans_6807 ans_5253 ans_62664 ans_11225 ans_9245 ans_6063 ans_1930 ans_27693 ans_7298 ans_3295 ans_27337 ans_21002 ans_24153 ans_63857 ans_42298 ans_46038 ans_74755 ans_1622 ans_66057 ans_72234 ans_6334 ans_46070 ans_16823 ans_39495 ans_77249 ans_39380 ans_67396 ans_1962 ans_59076 ans_39835 ans_60787 ans_46855 ans_3412 ans_26082 ans_16215 ans_24759 ans_1153 ans_66347 ans_74786 ans_69476
144	ans_144	ans_5399 ans_144 ans_29087 ans_1456 ans_17736 ans_9250 ans_60152 ans_10569 ans_3485 ans_46244 ans_2757 ans_34497 ans_7256 ans_47181 ans_5957 ans_4947 ans_38155 ans_4062 ans_1701 ans_4180 ans_17238 ans_7262 ans_29049 ans_23037 ans_69079 ans_110 ans_6566 ans_8312 ans_39712 ans_935 ans_6053 ans_48141 ans_9273 ans_67251 ans_20779 ans_5668 ans_4675 ans_3990 ans_47449 ans_57360 ans_22479 ans_76144 ans_8564 ans_52789 ans_64388 ans_14301 ans_7056 ans_766 ans_1488 ans_422 ans_12967 ans_25976 ans_4602 ans_66034 ans_34169 ans_62291 ans_3273 ans_19620 ans_68178 ans_40097 ans_44977 ans_11322 ans_4117 ans_517 ans_17229 ans_20692 ans_16501 ans_3400 ans_45022 ans_25 ans_27 ans_44515 ans_67003 ans_72345 ans_3435 ans_60857 ans_67417 ans_4091 ans_63783 ans_119 ans_8120 ans_1411 ans_1451 ans_6999 ans_46576 ans_22594 ans_48725 ans_17207 ans_65844 ans_1850 ans_5129 ans_34384 ans_46655 ans_57041 ans_51749 ans_17462 ans_11 ans_55428 ans_38754 ans_2451
26350	ans_26350	ans_10077 ans_13861 ans_38215 ans_23985 ans_7053 ans_43642 ans_76934 ans_53793 ans_5775 ans_3054 ans_25226 ans_17026 ans_22263 ans_74755 ans_6233 ans_5764 ans_25198 ans_69654 ans_7628 ans_38976 ans_66837 ans_43178 ans_53961 ans_5106 ans_26350 ans_9789 ans_19835 ans_43269 ans_6730 ans_12835 ans_1594 ans_911 ans_4395 ans_6788 ans_6872 ans_5980 ans_25239 ans_447 ans_18465 ans_10978 ans_4242 ans_47637 ans_23463 ans_24542 ans_11239 ans_69241 ans_26117 ans_18935 ans_59919 ans_65667 ans_2907 ans_13877 ans_76757 ans_26915 ans_59618 ans_17183 ans_2091 ans_39712 ans_11311 ans_1691 ans_4292 ans_4480 ans_48917 ans_27620 ans_25470 ans_47131 ans_7091 ans_67541 ans_14008 ans_598 ans_73928 ans_25156 ans_23787 ans_16511 ans_8861 ans_26543 ans_11193 ans_2628 ans_19132 ans_7017 ans_9754 ans_21566 ans_66241 ans_36614 ans_35960 ans_46908 ans_6767 ans_52669 ans_30571 ans_20273 ans_22895 ans_20967 ans_4305 ans_56991 ans_9213 ans_7904 ans_60167 ans_23503 ans_12891 ans_13164
18187	ans_18187	ans_4227 ans_58514 ans_8510 ans_60787 ans_4133 ans_17553 ans_30346 ans_8747 ans_37563 ans_7145 ans_52297 ans_26845 ans_64116 ans_72693 ans_517 ans_25083 ans_67250 ans_34149 ans_71394 ans_59286 ans_67748 ans_55707 ans_11120 ans_5149 ans_22738 ans_50235 ans_11310 ans_38344 ans_51450 ans_43014 ans_69733 ans_9507 ans_18033 ans_26667 ans_10928 ans_73422 ans_12768 ans_11551 ans_14819 ans_8225 ans_69052 ans_24124 ans_16286 ans_26302 ans_63834 ans_17792 ans_4137 ans_48402 ans_48431 ans_49042 ans_37327 ans_25574 ans_64768 ans_19170 ans_2522 ans_54296 ans_2042 ans_8387 ans_73734 ans_10060 ans_25778 ans_44925 ans_4594 ans_76563 ans_37614 ans_927 ans_18187 ans_66 ans_9300 ans_34553 ans_14262 ans_8676 ans_23037 ans_58969 ans_4111 ans_14297 ans_30490 ans_9996 ans_529 ans_4996 ans_19105 ans_55858 ans_37281 ans_3136 ans_2571 ans_60909 ans_31658 ans_76239 ans_19733 ans_41894 ans_72903 ans_67282 ans_48669 ans_5209 ans_57876 ans_68984 ans_1064 ans_18048 ans_1023 ans_67908
2952	ans_2952 ans_35468	ans_30720 ans_2952 ans_47905 ans_26685 ans_8924 ans_60421 ans_9214 ans_73301 ans_15985 ans_780 ans_33949 ans_7056 ans_3356 ans_37834 ans_6232 ans_45808 ans_60329 ans_35469 ans_16501 ans_60073 ans_64770 ans_11145 ans_26970 ans_51469 ans_42365 ans_59534 ans_22625 ans_13342 ans_51065 ans_77741 ans_13225 ans_71245 ans_64829 ans_6719 ans_25367 ans_46156 ans_53277 ans_48584 ans_7483 ans_26043 ans_68903 ans_18354 ans_12904 ans_35468 ans_33993 ans_57190 ans_76302 ans_8867 ans_74447 ans_48857 ans_35765 ans_18211 ans_4912 ans_52257 ans_72903 ans_48301 ans_49691 ans_23442 ans_36799 ans_77824 ans_25379 ans_66864 ans_58324 ans_18305 ans_61375 ans_24017 ans_50249 ans_14908 ans_31529 ans_701 ans_42527 ans_74494 ans_6233 ans_7410 ans_5057 ans_26371 ans_3874 ans_34291 ans_11236 ans_3488 ans_68178 ans_11154 ans_61315 ans_74109 ans_14108 ans_47039 ans_60779 ans_5282 ans_18339 ans_60218 ans_3556 ans_53923 ans_22630 ans_84 ans_43176 ans_46736 ans_52528 ans_24676 ans_77659 ans_17688
5902	ans_5902	ans_4140 ans_2340 ans_23836 ans_23098 ans_12901 ans_56464 ans_25667 ans_8762 ans_6815 ans_39906 ans_16583 ans_8860 ans_26040 ans_13680 ans_68809 ans_43915 ans_5902 ans_558 ans_65378 ans_6503 ans_31444 ans_20290 ans_17221 ans_47507 ans_68465 ans_9520 ans_9723 ans_44263 ans_8551 ans_9261 ans_27559 ans_9451 ans_8266 ans_5985 ans_4936 ans_4396 ans_17250 ans_72112 ans_47390 ans_6594 ans_37956 ans_68802 ans_51796 ans_68799 ans_1677 ans_37281 ans_42068 ans_74786 ans_10046 ans_60080 ans_3960 ans_4407 ans_1703 ans_1081 ans_40438 ans_8819 ans_9042 ans_65460 ans_27274 ans_71157 ans_22199 ans_36059 ans_59336 ans_17121 ans_8077 ans_12987 ans_9992 ans_1518 ans_2438 ans_19047 ans_4033 ans_4933 ans_7000 ans_66795 ans_489 ans_6564 ans_45596 ans_60081 ans_6371 ans_29117 ans_12984 ans_18688 ans_44462 ans_73057 ans_18162 ans_37174 ans_3398 ans_48622 ans_16 ans_33965 ans_2338 ans_74199 ans_14658 ans_68426 ans_5224 ans_9271 ans_221 ans_18119 ans_44510 ans_24825
61874	ans_61874	ans_70924 ans_25820 ans_67100 ans_45365 ans_37515 ans_28937 ans_35424 ans_14880 ans_29063 ans_35636 ans_63958 ans_13405 ans_33949 ans_9426 ans_43372 ans_41827 ans_13896 ans_47633 ans_42505 ans_47515 ans_6541 ans_40001 ans_2305 ans_38671 ans_25745 ans_16455 ans_51859 ans_7695 ans_42645 ans_45943 ans_13337 ans_24453 ans_47564 ans_35866 ans_71210 ans_73853 ans_26626 ans_9027 ans_49127 ans_19143 ans_68013 ans_27337 ans_58546 ans_35536 ans_12762 ans_1538 ans_24861 ans_46855 ans_27287 ans_64418 ans_77725 ans_11225 ans_61465 ans_73445 ans_27865 ans_44021 ans_5364 ans_34066 ans_70844 ans_43642 ans_19438 ans_13482 ans_49889 ans_62511 ans_74403 ans_76212 ans_68521 ans_49998 ans_54318 ans_19031 ans_21198 ans_6738 ans_31109 ans_23607 ans_37849 ans_30569 ans_72391 ans_19111 ans_44553 ans_21568 ans_60584 ans_35647 ans_24087 ans_3464 ans_61462 ans_68323 ans_65881 ans_65231 ans_69587 ans_64766 ans_13901 ans_24864 ans_58939 ans_35027 ans_42298 ans_7982 ans_69520 ans_61874 ans_60076 ans_59642
25593	ans_25593	ans_49558 ans_55755 ans_33949 ans_932 ans_22190 ans_13885 ans_4397 ans_46689 ans_59655 ans_1901 ans_7254 ans_3198 ans_4872 ans_270 ans_25593 ans_11547 ans_25142 ans_38706 ans_77787 ans_47449 ans_67735 ans_203 ans_16667 ans_58906 ans_70991 ans_18577 ans_8525 ans_77659 ans_20061 ans_31506 ans_14066 ans_11455 ans_43440 ans_61496 ans_8860 ans_21528 ans_26725 ans_18959 ans_24087 ans_19644 ans_755 ans_23041 ans_20547 ans_6503 ans_42762 ans_50249 ans_64702 ans_25411 ans_68202 ans_9462 ans_30227 ans_45465 ans_6597 ans_68646 ans_12987 ans_44462 ans_76737 ans_71141 ans_7067 ans_5253 ans_22697 ans_59274 ans_9520 ans_77115 ans_60901 ans_5399 ans_3461 ans_20953 ans_13225 ans_56109 ans_66001 ans_1167 ans_7535 ans_4049 ans_13577 ans_289 ans_6752 ans_73420 ans_14133 ans_7056 ans_23722 ans_42240 ans_3418 ans_73456 ans_19945 ans_3078 ans_9250 ans_56454 ans_47131 ans_3838 ans_9213 ans_35873 ans_47633 ans_4912 ans_1703 ans_27274 ans_12922 ans_7880 ans_60324 ans_17121
