51740	ans_51740	ans_24980 ans_60983 ans_3410 ans_2757 ans_23462 ans_25851 ans_49837 ans_27537 ans_45930 ans_40510 ans_64418 ans_24591 ans_4360 ans_68903 ans_21534 ans_11236 ans_55899 ans_8312 ans_13110 ans_65110 ans_64940 ans_52060 ans_42297 ans_3666 ans_8449 ans_60245 ans_38412 ans_60598 ans_22604 ans_68654 ans_23131 ans_44374 ans_24024 ans_7240 ans_36614 ans_46854 ans_34167 ans_27337 ans_60078 ans_51740 ans_21155 ans_61462 ans_22715 ans_14237 ans_21428 ans_74199 ans_51562 ans_25964 ans_68328 ans_60584 ans_27596 ans_23435 ans_2548 ans_46855 ans_23469 ans_3364 ans_65430 ans_63885 ans_55629 ans_67800 ans_19256 ans_1860 ans_51608 ans_790 ans_43872 ans_64030 ans_25427 ans_60527 ans_24091 ans_72675 ans_11579 ans_47511 ans_14002 ans_2514 ans_25642 ans_72522 ans_24861 ans_3383 ans_59361 ans_55956 ans_49208 ans_62508 ans_72895 ans_6807 ans_47449 ans_23442 ans_11351 ans_74786 ans_31368 ans_9418 ans_22299 ans_12982 ans_18100 ans_14895 ans_37543 ans_15966 ans_30947 ans_71210 ans_7173 ans_71269
67033	ans_67033	ans_72391 ans_7140 ans_47994 ans_20418 ans_8936 ans_6503 ans_77843 ans_53164 ans_51967 ans_72306 ans_65231 ans_53234 ans_60446 ans_24388 ans_31432 ans_31612 ans_61229 ans_46143 ans_1429 ans_42155 ans_37925 ans_64594 ans_48774 ans_7868 ans_58727 ans_18692 ans_47173 ans_25578 ans_26876 ans_68166 ans_11019 ans_1488 ans_76299 ans_756 ans_19850 ans_67033 ans_10603 ans_48783 ans_27287 ans_68543 ans_5834 ans_27818 ans_20823 ans_23370 ans_73296 ans_59840 ans_67222 ans_48082 ans_10197 ans_14211 ans_21005 ans_2684 ans_59919 ans_57813 ans_68132 ans_381 ans_21934 ans_67101 ans_46755 ans_39034 ans_73420 ans_47848 ans_74945 ans_74938 ans_48242 ans_47 ans_47515 ans_10903 ans_20614 ans_44925 ans_24024 ans_62321 ans_62508 ans_24641 ans_49276 ans_8986 ans_60158 ans_7312 ans_24158 ans_9670 ans_13128 ans_27484 ans_58920 ans_47900 ans_35358 ans_9213 ans_17122 ans_59916 ans_44988 ans_10252 ans_31600 ans_60851 ans_18173 ans_46734 ans_51286 ans_21737 ans_66561 ans_59057 ans_74863 ans_47943
16556	ans_16556	ans_35058 ans_44515 ans_40559 ans_12992 ans_49113 ans_34807 ans_64281 ans_7953 ans_61375 ans_19976 ans_18647 ans_26510 ans_7419 ans_17688 ans_42941 ans_16455 ans_64049 ans_10358 ans_31108 ans_711 ans_42018 ans_14623 ans_776 ans_4769 ans_38363 ans_35117 ans_36016 ans_17362 ans_11688 ans_76362 ans_811 ans_26915 ans_40618 ans_51229 ans_26514 ans_57190 ans_38052 ans_34541 ans_42632 ans_74315 ans_716 ans_10710 ans_76572 ans_2013 ans_4711 ans_16950 ans_25804 ans_25427 ans_30562 ans_4170 ans_8321 ans_24902 ans_6520 ans_4810 ans_69575 ans_66183 ans_3711 ans_9217 ans_12785 ans_39712 ans_401 ans_72306 ans_21950 ans_4417 ans_6158 ans_26600 ans_71300 ans_1534 ans_5085 ans_50542 ans_50406 ans_1496 ans_16229 ans_11323 ans_65339 ans_27316 ans_2831 ans_38842 ans_48263 ans_8452 ans_2697 ans_42285 ans_18486 ans_9651 ans_3586 ans_3772 ans_9744 ans_51221 ans_16556 ans_76061 ans_73291 ans_26 ans_4011 ans_46201 ans_14305 ans_20953 ans_13790 ans_48344 ans_19525 ans_61431
71711	ans_71711	ans_4935 ans_31038 ans_8068 ans_18687 ans_68323 ans_61265 ans_36279 ans_77657 ans_10253 ans_42248 ans_20144 ans_37536 ans_6423 ans_24723 ans_21711 ans_66452 ans_53664 ans_54332 ans_1425 ans_69131 ans_1638 ans_63931 ans_13375 ans_64594 ans_13830 ans_56357 ans_38433 ans_64200 ans_56485 ans_50518 ans_40449 ans_72234 ans_5143 ans_67531 ans_22913 ans_67258 ans_246 ans_64004 ans_65939 ans_31026 ans_14310 ans_22895 ans_38412 ans_11061 ans_1598 ans_70733 ans_20280 ans_9249 ans_21023 ans_62676 ans_4360 ans_8913 ans_14124 ans_50769 ans_38314 ans_26209 ans_26681 ans_11019 ans_9396 ans_56897 ans_16736 ans_5081 ans_4021 ans_22262 ans_35968 ans_24342 ans_71711 ans_7601 ans_2759 ans_13510 ans_8299 ans_22685 ans_17984 ans_3571 ans_19849 ans_24980 ans_16007 ans_22412 ans_48747 ans_62443 ans_25512 ans_13516 ans_18149 ans_8433 ans_67088 ans_30500 ans_36691 ans_16692 ans_31325 ans_4242 ans_37834 ans_76320 ans_60793 ans_11424 ans_14301 ans_42950 ans_7999 ans_22348 ans_69038 ans_25239
61713	ans_61713	ans_26897 ans_24490 ans_18511 ans_3888 ans_17382 ans_16411 ans_61713 ans_39785 ans_2428 ans_36799 ans_11066 ans_25836 ans_23548 ans_44002 ans_37146 ans_5755 ans_74638 ans_7828 ans_19035 ans_16960 ans_5932 ans_39410 ans_13061 ans_8969 ans_16497 ans_6430 ans_14738 ans_17868 ans_37408 ans_30970 ans_18862 ans_29008 ans_1163 ans_44051 ans_4609 ans_24437 ans_8290 ans_4771 ans_20201 ans_6273 ans_2026 ans_165 ans_77328 ans_30246 ans_48250 ans_53428 ans_23939 ans_11615 ans_4766 ans_8297 ans_66422 ans_2030 ans_6208 ans_7405 ans_17839 ans_1146 ans_52555 ans_48747 ans_45326 ans_14842 ans_14127 ans_76162 ans_31190 ans_33708 ans_33960 ans_52789 ans_51887 ans_13878 ans_48898 ans_7207 ans_67905 ans_45137 ans_8579 ans_34169 ans_51493 ans_37651 ans_21204 ans_30722 ans_42070 ans_517 ans_84 ans_7775 ans_23144 ans_51377 ans_9759 ans_17451 ans_50363 ans_10569 ans_1451 ans_37795 ans_23967 ans_5175 ans_20370 ans_53769 ans_8389 ans_25729 ans_64879 ans_4734 ans_22444 ans_22690
5334	ans_5334	ans_13046 ans_18135 ans_50805 ans_5282 ans_43212 ans_41788 ans_11225 ans_34538 ans_5334 ans_58613 ans_38671 ans_45365 ans_58546 ans_8853 ans_8452 ans_53564 ans_497 ans_116 ans_74090 ans_62033 ans_74464 ans_11154 ans_57827 ans_16255 ans_24864 ans_48609 ans_6526 ans_19379 ans_6787 ans_19122 ans_31215 ans_3796 ans_5436 ans_12785 ans_60167 ans_7082 ans_8845 ans_37676 ans_37572 ans_69152 ans_62511 ans_44965 ans_21727 ans_34106 ans_23754 ans_13542 ans_2042 ans_23745 ans_36863 ans_38686 ans_24641 ans_14054 ans_25923 ans_68180 ans_24363 ans_1406 ans_1538 ans_10546 ans_16006 ans_39318 ans_74512 ans_20893 ans_1930 ans_27865 ans_66161 ans_56609 ans_42844 ans_23965 ans_6209 ans_46464 ans_30522 ans_1343 ans_24369 ans_73819 ans_27006 ans_51472 ans_12762 ans_23802 ans_4537 ans_59883 ans_35424 ans_18950 ans_25011 ans_64467 ans_48636 ans_44553 ans_8493 ans_27221 ans_67205 ans_3479 ans_13901 ans_19074 ans_6063 ans_13164 ans_13337 ans_11218 ans_428 ans_40127 ans_10253 ans_13878
68903	ans_68903	ans_16868 ans_4170 ans_1911 ans_4422 ans_66979 ans_9576 ans_42066 ans_7516 ans_39354 ans_2012 ans_25512 ans_46237 ans_76553 ans_8760 ans_2831 ans_8781 ans_20313 ans_15962 ans_4939 ans_48344 ans_59475 ans_21198 ans_26510 ans_16229 ans_7868 ans_3556 ans_51740 ans_6233 ans_3586 ans_65430 ans_55956 ans_45786 ans_4011 ans_46939 ans_45365 ans_46689 ans_18269 ans_5538 ans_66729 ans_34205 ans_68903 ans_52501 ans_26514 ans_45278 ans_4984 ans_2013 ans_716 ans_5914 ans_49113 ans_50406 ans_72297 ans_57388 ans_23240 ans_2697 ans_2275 ans_34982 ans_57061 ans_50189 ans_2548 ans_55629 ans_40217 ans_69152 ans_8071 ans_9341 ans_5117 ans_51221 ans_42866 ans_6392 ans_2757 ans_4810 ans_76685 ans_74276 ans_7167 ans_42941 ans_62347 ans_19039 ans_43645 ans_5057 ans_1534 ans_2351 ans_12899 ans_4582 ans_22299 ans_19047 ans_31215 ans_6815 ans_119 ans_71464 ans_11579 ans_19976 ans_57918 ans_68654 ans_4213 ans_76333 ans_42632 ans_68986 ans_31108 ans_76440 ans_37726 ans_36397
37675	ans_37675	ans_71958 ans_10858 ans_10450 ans_52243 ans_10 ans_22190 ans_8025 ans_22852 ans_8026 ans_5040 ans_20061 ans_25411 ans_203 ans_22107 ans_34541 ans_21428 ans_11698 ans_34950 ans_17102 ans_11572 ans_34176 ans_39042 ans_17462 ans_20402 ans_68106 ans_71141 ans_52111 ans_37560 ans_42285 ans_14623 ans_55755 ans_6226 ans_68799 ans_56164 ans_46230 ans_57781 ans_40269 ans_447 ans_7558 ans_4703 ans_44234 ans_20094 ans_17131 ans_35318 ans_38686 ans_24914 ans_2628 ans_72683 ans_14066 ans_4011 ans_26626 ans_7880 ans_40419 ans_7904 ans_11622 ans_19256 ans_23074 ans_24729 ans_16526 ans_19835 ans_46854 ans_42240 ans_5215 ans_59994 ans_46442 ans_35322 ans_46939 ans_44580 ans_46874 ans_5106 ans_74444 ans_35998 ans_7635 ans_46689 ans_62347 ans_37675 ans_9035 ans_3418 ans_67422 ans_2310 ans_26513 ans_77125 ans_9651 ans_45808 ans_10360 ans_23607 ans_1454 ans_13562 ans_3909 ans_66837 ans_18903 ans_42066 ans_38485 ans_6917 ans_67894 ans_18423 ans_10230 ans_13516 ans_52164 ans_20446
9520	ans_9520	ans_45638 ans_1173 ans_17221 ans_68809 ans_13161 ans_43915 ans_9992 ans_9023 ans_19860 ans_1167 ans_18148 ans_18688 ans_9723 ans_31444 ans_5148 ans_8077 ans_74913 ans_51796 ans_47507 ans_61457 ans_9519 ans_68300 ans_405 ans_7434 ans_68802 ans_755 ans_2116 ans_2322 ans_1703 ans_18367 ans_18162 ans_18467 ans_13460 ans_17121 ans_2340 ans_3070 ans_4894 ans_38706 ans_10432 ans_6564 ans_21024 ans_18322 ans_13233 ans_8752 ans_3980 ans_16740 ans_3398 ans_66905 ans_381 ans_4195 ans_58437 ans_9576 ans_3624 ans_1518 ans_65378 ans_4801 ans_9475 ans_9042 ans_4396 ans_8860 ans_14133 ans_58696 ans_26453 ans_9194 ans_41845 ans_8454 ans_8762 ans_56881 ans_39906 ans_27313 ans_12746 ans_12984 ans_9141 ans_13680 ans_6447 ans_9520 ans_33965 ans_56464 ans_23083 ans_21792 ans_2338 ans_72913 ans_19507 ans_1498 ans_19047 ans_47 ans_9628 ans_9271 ans_2696 ans_5224 ans_34350 ans_45465 ans_1677 ans_2438 ans_2475 ans_489 ans_20875 ans_76959 ans_3838 ans_45054
57174	ans_57174	ans_700 ans_16075 ans_47507 ans_2185 ans_14919 ans_60402 ans_51626 ans_4325 ans_23957 ans_27458 ans_4319 ans_64008 ans_42365 ans_57190 ans_7789 ans_74051 ans_12957 ans_17122 ans_2688 ans_64770 ans_19325 ans_76275 ans_37817 ans_4388 ans_60630 ans_20546 ans_29087 ans_60598 ans_71090 ans_60016 ans_562 ans_58430 ans_27446 ans_1327 ans_55786 ans_2000 ans_30744 ans_57618 ans_44035 ans_3796 ans_22142 ans_63927 ans_11554 ans_6499 ans_76302 ans_17360 ans_7968 ans_41933 ans_736 ans_9564 ans_48536 ans_50484 ans_47824 ans_21075 ans_71839 ans_13671 ans_4453 ans_4191 ans_4480 ans_44770 ans_37543 ans_26510 ans_40217 ans_45265 ans_19495 ans_58984 ans_25817 ans_57174 ans_57557 ans_45767 ans_63885 ans_57178 ans_13683 ans_60245 ans_48082 ans_57284 ans_56942 ans_210 ans_1845 ans_4407 ans_46028 ans_26233 ans_46201 ans_12982 ans_59427 ans_48227 ans_55425 ans_3820 ans_7832 ans_2049 ans_49837 ans_22741 ans_52528 ans_4066 ans_7173 ans_73456 ans_61465 ans_66587 ans_5116 ans_73830
7240	ans_7240	ans_30947 ans_51740 ans_23442 ans_38842 ans_385 ans_4417 ans_24980 ans_73853 ans_13160 ans_7240 ans_24825 ans_57827 ans_21534 ans_77958 ans_7298 ans_23607 ans_43028 ans_62322 ans_74199 ans_10858 ans_55786 ans_3412 ans_19325 ans_35348 ans_4843 ans_42450 ans_6563 ans_56609 ans_20438 ans_49208 ans_56441 ans_47511 ans_22690 ans_5576 ans_30512 ans_22741 ans_4101 ans_2105 ans_39380 ans_6844 ans_13562 ans_52060 ans_51975 ans_3295 ans_39104 ans_46230 ans_5982 ans_9418 ans_6917 ans_2116 ans_57246 ans_3364 ans_4413 ans_67003 ans_9023 ans_22587 ans_43686 ans_23818 ans_58963 ans_67915 ans_4152 ans_5418 ans_26078 ans_23376 ans_58773 ans_66714 ans_11341 ans_44479 ans_66943 ans_37743 ans_21399 ans_1507 ans_17731 ans_42298 ans_73621 ans_38412 ans_9048 ans_4480 ans_48431 ans_33965 ans_34852 ans_11551 ans_39563 ans_22095 ans_49615 ans_26667 ans_2765 ans_18920 ans_47131 ans_26936 ans_1666 ans_51057 ans_58249 ans_37572 ans_4098 ans_10737 ans_51323 ans_30184 ans_21155 ans_6063
26143	ans_26143	ans_45569 ans_56990 ans_5687 ans_65189 ans_18345 ans_29007 ans_21934 ans_44228 ans_34652 ans_72371 ans_25204 ans_65175 ans_77307 ans_60016 ans_73096 ans_49350 ans_7814 ans_14669 ans_39922 ans_53793 ans_69526 ans_20326 ans_44519 ans_60387 ans_9651 ans_35606 ans_74733 ans_24017 ans_73686 ans_43540 ans_44594 ans_3984 ans_6158 ans_4395 ans_73422 ans_60050 ans_26143 ans_5282 ans_18568 ans_77226 ans_70844 ans_67189 ans_25745 ans_6680 ans_77125 ans_36740 ans_26117 ans_30325 ans_14298 ans_5380 ans_3965 ans_73601 ans_45173 ans_59916 ans_9747 ans_49685 ans_4573 ans_13252 ans_59322 ans_48222 ans_31146 ans_7868 ans_71541 ans_4375 ans_39856 ans_24153 ans_2869 ans_69 ans_10155 ans_57772 ans_33791 ans_43178 ans_62407 ans_76855 ans_44226 ans_4632 ans_48008 ans_49176 ans_49467 ans_61632 ans_10957 ans_8109 ans_47490 ans_5650 ans_57008 ans_16192 ans_4319 ans_48263 ans_4444 ans_47900 ans_1943 ans_34645 ans_35392 ans_47007 ans_52501 ans_52171 ans_30317 ans_68574 ans_25427 ans_58043
71300	ans_71300	ans_47819 ans_60684 ans_56164 ans_3040 ans_26725 ans_69654 ans_5687 ans_46503 ans_50035 ans_50167 ans_51229 ans_23286 ans_14623 ans_30400 ans_776 ans_4170 ans_38842 ans_61431 ans_3410 ans_76061 ans_27287 ans_38052 ans_66729 ans_71300 ans_65339 ans_43834 ans_66979 ans_31432 ans_33993 ans_64049 ans_48349 ans_54332 ans_69575 ans_20953 ans_25570 ans_48301 ans_55405 ans_10710 ans_7102 ans_43269 ans_43642 ans_18903 ans_8313 ans_38363 ans_45289 ans_50945 ans_45808 ans_76362 ans_13138 ans_64281 ans_16229 ans_70733 ans_53591 ans_7663 ans_27202 ans_24902 ans_3230 ans_10345 ans_72391 ans_18486 ans_71670 ans_4305 ans_43256 ans_13181 ans_638 ans_63958 ans_73263 ans_2712 ans_19816 ans_24558 ans_28937 ans_3772 ans_74315 ans_24417 ans_23503 ans_10225 ans_14777 ans_55616 ans_25148 ans_16556 ans_59618 ans_24684 ans_26791 ans_27527 ans_51854 ans_12899 ans_5158 ans_10916 ans_11284 ans_42710 ans_23643 ans_2628 ans_31553 ans_5085 ans_3571 ans_51967 ans_37103 ans_9027 ans_45081 ans_48724
