5685	ans_5685	ans_36453 ans_24848 ans_8080 ans_17941 ans_34870 ans_30172 ans_49921 ans_58103 ans_11773 ans_34279 ans_19580 ans_4104 ans_65863 ans_33556 ans_21591 ans_4075 ans_3952 ans_39717 ans_108238 ans_10431 ans_39344 ans_154240 ans_13387 ans_37465 ans_248216 ans_5685 ans_102701 ans_133122 ans_57205 ans_12696 ans_38302 ans_22275 ans_136089 ans_64961 ans_141 ans_27036 ans_1805 ans_151379 ans_143017 ans_3054 ans_35764 ans_30078 ans_73556 ans_21615 ans_18363 ans_110575 ans_42256 ans_127766 ans_9694 ans_26371 ans_113622 ans_144097 ans_134598 ans_106282 ans_215085 ans_24931 ans_12571 ans_79554 ans_56204 ans_6894 ans_42673 ans_41594 ans_1818 ans_24672 ans_80052 ans_44265 ans_13283 ans_199039 ans_241860 ans_64032 ans_5609 ans_26737 ans_210735 ans_247673 ans_142860 ans_131660 ans_79608 ans_65169 ans_24662 ans_55628 ans_46143 ans_43563 ans_151106 ans_21654 ans_12535 ans_9246 ans_164228 ans_116582 ans_62797 ans_16878 ans_58107 ans_33057 ans_216519 ans_204676 ans_68928 ans_2824 ans_17985 ans_9843 ans_191384 ans_4753
13365	ans_13365	ans_29562 ans_34664 ans_55873 ans_25395 ans_186991 ans_63335 ans_128546 ans_13365 ans_3958 ans_126075 ans_47399 ans_22341 ans_70781 ans_164603 ans_63347 ans_72530 ans_27010 ans_211188 ans_74836 ans_86494 ans_22891 ans_2474 ans_10002 ans_47189 ans_4944 ans_49565 ans_130638 ans_65543 ans_42204 ans_52881 ans_255900 ans_152643 ans_213108 ans_82518 ans_41111 ans_21725 ans_10459 ans_58014 ans_166790 ans_118 ans_146753 ans_4125 ans_30669 ans_113107 ans_63162 ans_101616 ans_61362 ans_17855 ans_7778 ans_100856 ans_54200 ans_99640 ans_72516 ans_6791 ans_9748 ans_74037 ans_52445 ans_73545 ans_26154 ans_38264 ans_114425 ans_44237 ans_6953 ans_63970 ans_105713 ans_57423 ans_72587 ans_47537 ans_22362 ans_16151 ans_2794 ans_180212 ans_44120 ans_58812 ans_36554 ans_34241 ans_157368 ans_20134 ans_80238 ans_68716 ans_53289 ans_112405 ans_72828 ans_180027 ans_65673 ans_80587 ans_151869 ans_2836 ans_88632 ans_22908 ans_38873 ans_58936 ans_45176 ans_54272 ans_128091 ans_221760 ans_240381 ans_190011 ans_50666 ans_53417
106	ans_106	ans_6372 ans_2941 ans_4578 ans_86003 ans_48594 ans_168867 ans_196655 ans_9861 ans_85978 ans_71909 ans_72411 ans_53582 ans_67098 ans_10825 ans_187818 ans_97321 ans_55608 ans_222857 ans_2332 ans_37888 ans_115858 ans_23110 ans_38770 ans_56437 ans_15768 ans_53816 ans_95793 ans_40745 ans_35764 ans_72452 ans_263895 ans_130847 ans_43195 ans_17986 ans_12079 ans_53759 ans_64249 ans_114486 ans_17651 ans_41123 ans_28346 ans_82938 ans_116526 ans_11217 ans_46072 ans_20591 ans_31794 ans_79284 ans_53283 ans_111250 ans_41928 ans_27337 ans_162529 ans_66541 ans_150730 ans_40192 ans_57186 ans_51084 ans_2421 ans_93224 ans_221491 ans_10479 ans_4351 ans_38369 ans_85505 ans_260740 ans_27101 ans_53630 ans_43359 ans_114238 ans_258150 ans_9980 ans_1115 ans_186013 ans_83475 ans_11310 ans_15031 ans_57644 ans_69710 ans_150954 ans_81495 ans_174993 ans_24757 ans_27512 ans_106 ans_70639 ans_16609 ans_209769 ans_65711 ans_197402 ans_79797 ans_71142 ans_189409 ans_12230 ans_60915 ans_47612 ans_153894 ans_103163 ans_182962 ans_105208
178502	ans_178502	ans_263895 ans_28005 ans_75192 ans_121464 ans_64730 ans_32417 ans_45390 ans_644 ans_29551 ans_115877 ans_120511 ans_27512 ans_168867 ans_131153 ans_24847 ans_43359 ans_26277 ans_13522 ans_209769 ans_93953 ans_24871 ans_69433 ans_44534 ans_51047 ans_40948 ans_47750 ans_260183 ans_2941 ans_55900 ans_41484 ans_209716 ans_648 ans_26388 ans_76194 ans_3306 ans_24038 ans_38770 ans_139989 ans_194313 ans_120639 ans_178502 ans_16780 ans_25878 ans_64060 ans_82326 ans_81544 ans_47067 ans_47586 ans_22987 ans_135314 ans_85099 ans_33123 ans_10731 ans_62537 ans_5558 ans_57720 ans_48786 ans_89805 ans_116526 ans_153414 ans_46278 ans_136585 ans_187818 ans_72411 ans_33676 ans_24040 ans_48329 ans_176211 ans_88971 ans_182460 ans_48594 ans_39103 ans_41123 ans_3772 ans_50754 ans_87712 ans_18017 ans_97321 ans_71909 ans_48021 ans_18037 ans_2332 ans_161643 ans_38369 ans_151481 ans_14370 ans_249623 ans_12182 ans_1115 ans_56562 ans_130871 ans_46072 ans_2520 ans_81558 ans_60775 ans_115718 ans_63198 ans_4351 ans_32780 ans_20591
29849	ans_29849	ans_52016 ans_30244 ans_116043 ans_49146 ans_87345 ans_138828 ans_55981 ans_89456 ans_31637 ans_74383 ans_59154 ans_40725 ans_24108 ans_107987 ans_35358 ans_27589 ans_190563 ans_21540 ans_120779 ans_25332 ans_57493 ans_46389 ans_101244 ans_153469 ans_27780 ans_549 ans_74109 ans_84221 ans_29849 ans_38422 ans_216104 ans_17582 ans_58880 ans_171688 ans_16896 ans_7739 ans_64366 ans_7688 ans_58576 ans_161550 ans_4801 ans_585 ans_6900 ans_46024 ans_44178 ans_126865 ans_36106 ans_18348 ans_260 ans_210608 ans_55029 ans_31349 ans_18043 ans_17824 ans_21661 ans_74123 ans_169577 ans_58898 ans_44036 ans_147453 ans_17740 ans_227865 ans_31195 ans_4473 ans_131781 ans_34884 ans_6141 ans_17906 ans_190159 ans_133258 ans_259151 ans_2488 ans_7196 ans_47091 ans_53159 ans_1019 ans_41439 ans_6612 ans_35995 ans_130700 ans_7427 ans_55621 ans_65525 ans_53414 ans_28374 ans_138941 ans_11864 ans_13290 ans_17489 ans_70639 ans_141697 ans_120639 ans_56199 ans_63951 ans_117350 ans_63620 ans_30415 ans_98866 ans_51689 ans_265
180725	ans_180725	ans_56986 ans_172117 ans_183386 ans_240429 ans_24102 ans_116325 ans_17070 ans_103570 ans_77138 ans_181339 ans_99119 ans_180212 ans_189709 ans_65525 ans_6912 ans_61038 ans_69821 ans_64826 ans_1967 ans_10983 ans_28481 ans_176813 ans_75199 ans_102735 ans_131527 ans_158589 ans_46483 ans_150265 ans_24671 ans_35885 ans_43461 ans_190708 ans_47024 ans_43951 ans_14140 ans_36860 ans_27984 ans_35358 ans_181742 ans_227150 ans_65711 ans_48770 ans_28745 ans_16922 ans_231700 ans_122083 ans_125681 ans_54993 ans_146673 ans_37418 ans_44577 ans_150771 ans_25249 ans_252455 ans_86227 ans_48438 ans_40154 ans_25226 ans_196659 ans_190703 ans_58255 ans_59812 ans_48877 ans_41908 ans_118411 ans_117350 ans_43894 ans_82686 ans_69651 ans_58915 ans_6024 ans_97693 ans_76194 ans_13580 ans_55508 ans_135355 ans_11652 ans_213471 ans_4049 ans_197402 ans_259391 ans_43648 ans_24157 ans_26085 ans_99640 ans_213291 ans_13962 ans_6429 ans_21879 ans_119374 ans_10569 ans_2069 ans_1150 ans_69481 ans_144551 ans_59355 ans_177280 ans_180725 ans_92414 ans_91285
130702	ans_130702	ans_73933 ans_14919 ans_57879 ans_102305 ans_121755 ans_53023 ans_58999 ans_15483 ans_40479 ans_251246 ans_114814 ans_8861 ans_40466 ans_173737 ans_66877 ans_395 ans_71747 ans_16507 ans_130222 ans_230072 ans_61149 ans_160304 ans_54581 ans_181774 ans_211861 ans_9795 ans_167970 ans_206311 ans_40894 ans_90038 ans_12188 ans_69247 ans_132718 ans_58709 ans_6407 ans_115641 ans_125245 ans_29658 ans_93464 ans_68562 ans_196998 ans_74120 ans_209203 ans_88620 ans_23403 ans_18256 ans_6230 ans_102676 ans_12871 ans_10784 ans_214166 ans_5648 ans_126481 ans_17936 ans_206921 ans_105981 ans_131223 ans_47272 ans_31983 ans_1443 ans_108739 ans_229431 ans_5828 ans_30211 ans_192778 ans_23042 ans_91036 ans_17010 ans_9843 ans_81369 ans_3495 ans_79231 ans_58458 ans_103798 ans_150361 ans_28489 ans_23701 ans_158820 ans_15979 ans_130702 ans_5116 ans_46038 ans_68539 ans_63556 ans_39639 ans_44019 ans_115726 ans_135491 ans_245123 ans_50873 ans_114319 ans_3040 ans_131368 ans_4604 ans_98212 ans_43943 ans_41154 ans_57607 ans_85343 ans_44787
22118	ans_22118	ans_40292 ans_199191 ans_167481 ans_64402 ans_29552 ans_8299 ans_231963 ans_182546 ans_100157 ans_27721 ans_148217 ans_2746 ans_236597 ans_8533 ans_4460 ans_235719 ans_131931 ans_53023 ans_145541 ans_19834 ans_26543 ans_105657 ans_4144 ans_251558 ans_100625 ans_94222 ans_47189 ans_34975 ans_69388 ans_180149 ans_1613 ans_14409 ans_262536 ans_5278 ans_6387 ans_134428 ans_63503 ans_12796 ans_234861 ans_114143 ans_28083 ans_189977 ans_66498 ans_48049 ans_207714 ans_5963 ans_22818 ans_3591 ans_92866 ans_181395 ans_76988 ans_53039 ans_148668 ans_156913 ans_52236 ans_70251 ans_65486 ans_229904 ans_13466 ans_56684 ans_116611 ans_39982 ans_203039 ans_89588 ans_255466 ans_238355 ans_79501 ans_52932 ans_141830 ans_17010 ans_177990 ans_31934 ans_232779 ans_77006 ans_50269 ans_145851 ans_246 ans_21790 ans_34542 ans_100936 ans_10885 ans_33101 ans_16290 ans_119998 ans_22259 ans_122400 ans_249623 ans_34299 ans_68537 ans_22118 ans_54963 ans_28340 ans_229745 ans_58104 ans_84855 ans_113833 ans_34841 ans_32918 ans_56973 ans_114923
44174	ans_44174	ans_225370 ans_45516 ans_188687 ans_115962 ans_55206 ans_36002 ans_10527 ans_191019 ans_62487 ans_255845 ans_237974 ans_22417 ans_45340 ans_20194 ans_47874 ans_44172 ans_56495 ans_6342 ans_61146 ans_12500 ans_66212 ans_47199 ans_31017 ans_54961 ans_10531 ans_29326 ans_92613 ans_7027 ans_43120 ans_42854 ans_42483 ans_42196 ans_112489 ans_35797 ans_98815 ans_231292 ans_3160 ans_2868 ans_159341 ans_86779 ans_152640 ans_62752 ans_166667 ans_8139 ans_81831 ans_18984 ans_47194 ans_30357 ans_106065 ans_45583 ans_194784 ans_24973 ans_21002 ans_30369 ans_19271 ans_206055 ans_53717 ans_44017 ans_57727 ans_44038 ans_101203 ans_219339 ans_3830 ans_167672 ans_55637 ans_114584 ans_98020 ans_76210 ans_43882 ans_164443 ans_79004 ans_46077 ans_205797 ans_252143 ans_43270 ans_151740 ans_16636 ans_66923 ans_26745 ans_43972 ans_26859 ans_209065 ans_43718 ans_208195 ans_43084 ans_186056 ans_44174 ans_64943 ans_59323 ans_44432 ans_141655 ans_27121 ans_64102 ans_44555 ans_4161 ans_44419 ans_85908 ans_44197 ans_6091 ans_180383
63164	ans_63164	ans_9999 ans_11827 ans_1613 ans_188407 ans_254586 ans_14251 ans_190708 ans_6274 ans_48108 ans_18778 ans_220080 ans_34270 ans_137205 ans_8198 ans_62273 ans_63164 ans_4146 ans_27398 ans_25356 ans_84425 ans_181257 ans_158820 ans_36565 ans_177304 ans_1174 ans_48226 ans_27101 ans_66692 ans_242022 ans_47053 ans_152301 ans_22793 ans_139329 ans_8083 ans_114940 ans_43461 ans_19070 ans_102265 ans_1103 ans_65794 ans_125953 ans_22945 ans_64664 ans_2663 ans_31919 ans_167092 ans_92531 ans_104254 ans_5126 ans_134349 ans_151740 ans_77559 ans_57537 ans_3152 ans_43120 ans_55621 ans_25472 ans_207264 ans_116020 ans_16896 ans_164603 ans_43718 ans_2680 ans_249916 ans_99487 ans_30149 ans_50363 ans_64621 ans_235029 ans_7110 ans_7610 ans_164472 ans_25989 ans_31231 ans_81675 ans_40434 ans_20938 ans_30295 ans_21267 ans_13074 ans_28268 ans_33444 ans_64998 ans_261573 ans_3374 ans_25506 ans_237435 ans_793 ans_93835 ans_251841 ans_13434 ans_46216 ans_260243 ans_135870 ans_30143 ans_58539 ans_33660 ans_230072 ans_208768 ans_147592
51876	ans_51876	ans_3120 ans_53707 ans_123063 ans_182270 ans_35053 ans_92294 ans_40957 ans_28533 ans_192087 ans_2654 ans_36213 ans_40652 ans_15976 ans_34627 ans_40530 ans_19362 ans_150852 ans_53280 ans_130049 ans_37225 ans_173374 ans_20668 ans_25661 ans_74095 ans_41726 ans_51812 ans_51883 ans_4412 ans_50359 ans_28846 ans_126575 ans_204819 ans_17695 ans_159193 ans_15906 ans_69163 ans_129654 ans_28000 ans_77518 ans_241758 ans_127655 ans_438 ans_44764 ans_104810 ans_173548 ans_39818 ans_41824 ans_125607 ans_92613 ans_36905 ans_5994 ans_49189 ans_37817 ans_5144 ans_134 ans_61339 ans_8478 ans_101841 ans_70250 ans_10060 ans_36453 ans_144423 ans_3591 ans_14748 ans_16976 ans_23861 ans_12458 ans_30699 ans_98912 ans_37037 ans_212969 ans_28691 ans_72957 ans_96439 ans_117183 ans_37685 ans_23246 ans_10717 ans_15326 ans_166869 ans_16493 ans_90211 ans_191497 ans_155083 ans_61410 ans_259069 ans_41485 ans_129926 ans_51876 ans_41250 ans_19389 ans_5841 ans_44527 ans_4816 ans_193317 ans_159054 ans_11660 ans_47122 ans_11719 ans_4000
16552	ans_16552	ans_16552 ans_7303 ans_64741 ans_2540 ans_105141 ans_1005 ans_261508 ans_48060 ans_17053 ans_27840 ans_64699 ans_79731 ans_1912 ans_61836 ans_63940 ans_163264 ans_75319 ans_212047 ans_3289 ans_196601 ans_28586 ans_14956 ans_3160 ans_17855 ans_106598 ans_63690 ans_15435 ans_31417 ans_3826 ans_33660 ans_1352 ans_12458 ans_92490 ans_65231 ans_263348 ans_9246 ans_1983 ans_193810 ans_2276 ans_193767 ans_2438 ans_45267 ans_209065 ans_64005 ans_199186 ans_7006 ans_14757 ans_19834 ans_9078 ans_3545 ans_28518 ans_251254 ans_20850 ans_14330 ans_106400 ans_4331 ans_133153 ans_135108 ans_194150 ans_237975 ans_6912 ans_208175 ans_113753 ans_17133 ans_36025 ans_55139 ans_54667 ans_2216 ans_4239 ans_20343 ans_6887 ans_49401 ans_3734 ans_83671 ans_103651 ans_107242 ans_193415 ans_155868 ans_3762 ans_194351 ans_4015 ans_12784 ans_3426 ans_68567 ans_76210 ans_5021 ans_43743 ans_120181 ans_242337 ans_14572 ans_34244 ans_15976 ans_24294 ans_43274 ans_29257 ans_225616 ans_82225 ans_71564 ans_681 ans_26969
223237	ans_223237	ans_54186 ans_53759 ans_153414 ans_24040 ans_120361 ans_47750 ans_53449 ans_65273 ans_36655 ans_53979 ans_45390 ans_79284 ans_4294 ans_111083 ans_209769 ans_192410 ans_67013 ans_53967 ans_73627 ans_212047 ans_120511 ans_22362 ans_106317 ans_113929 ans_113796 ans_16799 ans_189335 ans_56060 ans_45382 ans_22275 ans_55624 ans_144841 ans_23628 ans_176211 ans_153894 ans_174993 ans_189409 ans_68707 ans_22969 ans_136585 ans_58803 ans_98661 ans_71487 ans_93714 ans_227336 ans_60634 ans_6650 ans_61339 ans_187818 ans_16537 ans_100530 ans_56599 ans_53504 ans_38933 ans_71142 ans_261955 ans_59283 ans_29313 ans_89805 ans_87712 ans_58676 ans_16756 ans_72427 ans_148182 ans_59765 ans_51133 ans_42362 ans_85505 ans_196044 ans_148112 ans_63983 ans_69433 ans_231911 ans_141350 ans_9980 ans_57186 ans_216731 ans_53816 ans_53582 ans_3775 ans_196934 ans_17651 ans_53717 ans_72189 ans_39337 ans_44802 ans_193148 ans_60263 ans_97245 ans_17455 ans_24038 ans_171877 ans_11428 ans_7205 ans_223237 ans_85099 ans_195956 ans_115638 ans_2421 ans_119824
