69291	ans_69291	ans_74383 ans_23309 ans_32962 ans_158230 ans_3832 ans_59500 ans_4414 ans_80236 ans_60653 ans_71623 ans_57618 ans_53717 ans_205421 ans_385 ans_812 ans_95072 ans_23403 ans_79312 ans_95085 ans_52332 ans_80658 ans_69086 ans_150861 ans_114743 ans_41726 ans_8754 ans_85468 ans_63503 ans_11163 ans_132142 ans_88002 ans_115858 ans_57694 ans_53901 ans_65178 ans_58206 ans_57430 ans_79326 ans_93460 ans_57367 ans_106047 ans_65167 ans_59214 ans_58243 ans_66369 ans_69291 ans_80440 ans_150596 ans_62515 ans_52821 ans_134428 ans_45107 ans_74228 ans_99997 ans_5115 ans_10885 ans_79348 ans_61853 ans_91722 ans_71113 ans_68796 ans_90550 ans_83475 ans_18017 ans_61882 ans_57698 ans_53790 ans_58292 ans_9317 ans_60119 ans_58021 ans_6221 ans_64730 ans_60423 ans_104021 ans_105670 ans_168952 ans_35436 ans_75259 ans_48688 ans_57990 ans_57675 ans_29622 ans_17795 ans_58587 ans_9519 ans_66311 ans_7778 ans_86084 ans_65885 ans_59221 ans_77006 ans_59741 ans_73700 ans_33386 ans_58488 ans_42362 ans_63634 ans_57839 ans_105462
2246	ans_2246	ans_46942 ans_126687 ans_37105 ans_4139 ans_24108 ans_115638 ans_22946 ans_4081 ans_3925 ans_45765 ans_29849 ans_147453 ans_2118 ans_2542 ans_108118 ans_148182 ans_87005 ans_53727 ans_241745 ans_265 ans_34884 ans_135355 ans_190159 ans_122721 ans_135314 ans_81565 ans_43882 ans_46077 ans_200618 ans_623 ans_27406 ans_7944 ans_257657 ans_120639 ans_14720 ans_139989 ans_8006 ans_104824 ans_205262 ans_41348 ans_48527 ans_42679 ans_131153 ans_11110 ans_237014 ans_3773 ans_41030 ans_48830 ans_155445 ans_55621 ans_227865 ans_95819 ans_176521 ans_33241 ans_37391 ans_46169 ans_15939 ans_23819 ans_56199 ans_53159 ans_146586 ans_13290 ans_125823 ans_10519 ans_2520 ans_24961 ans_142126 ans_7739 ans_27956 ans_82075 ans_23302 ans_34749 ans_152301 ans_247117 ans_112526 ans_261496 ans_71940 ans_172179 ans_186511 ans_136409 ans_64389 ans_41439 ans_1884 ans_84221 ans_32332 ans_114023 ans_50369 ans_14370 ans_113796 ans_57786 ans_135441 ans_17941 ans_177932 ans_227092 ans_33444 ans_12784 ans_117187 ans_25356 ans_31922 ans_2246
57917	ans_57917	ans_242581 ans_25012 ans_57524 ans_8278 ans_82518 ans_41574 ans_74352 ans_67251 ans_66275 ans_29098 ans_7335 ans_64589 ans_11268 ans_2836 ans_30547 ans_30928 ans_44017 ans_72828 ans_128546 ans_24858 ans_66214 ans_57917 ans_54200 ans_166961 ans_167057 ans_35349 ans_59765 ans_3958 ans_73744 ans_47140 ans_41907 ans_45142 ans_7680 ans_45833 ans_33386 ans_148803 ans_114425 ans_5165 ans_32794 ans_86494 ans_7249 ans_117669 ans_58226 ans_67109 ans_201618 ans_187339 ans_286 ans_9193 ans_38909 ans_218371 ans_9813 ans_48815 ans_156719 ans_26963 ans_65543 ans_99640 ans_63315 ans_27984 ans_41737 ans_44237 ans_20744 ans_57574 ans_100720 ans_17855 ans_49189 ans_25366 ans_60273 ans_50985 ans_46956 ans_42204 ans_226884 ans_143697 ans_22908 ans_186991 ans_74688 ans_44710 ans_72553 ans_57392 ans_22362 ans_63928 ans_30183 ans_246 ans_6091 ans_72040 ans_53790 ans_214401 ans_3772 ans_85973 ans_52604 ans_49707 ans_47835 ans_4944 ans_190744 ans_20313 ans_61362 ans_2584 ans_31664 ans_146893 ans_27010 ans_17945
128699	ans_128699	ans_34121 ans_16514 ans_64161 ans_168980 ans_8862 ans_100613 ans_3054 ans_129970 ans_83827 ans_48226 ans_17948 ans_58766 ans_216146 ans_171688 ans_40837 ans_110285 ans_44471 ans_74965 ans_256 ans_123063 ans_10017 ans_52875 ans_42124 ans_41779 ans_3029 ans_15176 ans_123563 ans_143184 ans_71943 ans_73839 ans_38082 ans_4549 ans_26930 ans_116879 ans_57369 ans_120423 ans_31376 ans_74484 ans_20889 ans_200316 ans_27040 ans_84657 ans_38572 ans_94330 ans_99125 ans_123594 ans_51812 ans_74483 ans_105741 ans_25651 ans_15728 ans_41633 ans_93465 ans_30375 ans_43762 ans_22274 ans_199517 ans_36184 ans_6598 ans_49921 ans_25142 ans_8902 ans_5822 ans_179549 ans_447 ans_7340 ans_18730 ans_151388 ans_118411 ans_27121 ans_35436 ans_33753 ans_208679 ans_41794 ans_94731 ans_43057 ans_128699 ans_95681 ans_41392 ans_71623 ans_50778 ans_8051 ans_18710 ans_5064 ans_142950 ans_15275 ans_45457 ans_77760 ans_43010 ans_69990 ans_48459 ans_3732 ans_860 ans_30928 ans_237751 ans_12719 ans_55975 ans_123523 ans_23751 ans_28893
41250	ans_41250 ans_104820	ans_86825 ans_5115 ans_38772 ans_105208 ans_12322 ans_50571 ans_179334 ans_34697 ans_25841 ans_100941 ans_57703 ans_55146 ans_72957 ans_182270 ans_229904 ans_19051 ans_40693 ans_104820 ans_248795 ans_35051 ans_40225 ans_46211 ans_1191 ans_59080 ans_49771 ans_42800 ans_59895 ans_9940 ans_63650 ans_17674 ans_23042 ans_60273 ans_48414 ans_18538 ans_232 ans_59767 ans_46452 ans_88303 ans_104021 ans_43839 ans_44660 ans_41250 ans_217495 ans_47307 ans_65178 ans_80112 ans_67109 ans_61406 ans_99522 ans_164933 ans_132786 ans_37225 ans_41666 ans_320 ans_26019 ans_21195 ans_58539 ans_64823 ans_26842 ans_123078 ans_57396 ans_62075 ans_159168 ans_14479 ans_13466 ans_68446 ans_82472 ans_167531 ans_202351 ans_101756 ans_47894 ans_26846 ans_49543 ans_22103 ans_25243 ans_171118 ans_8382 ans_118482 ans_39004 ans_20469 ans_18196 ans_9700 ans_56392 ans_91552 ans_73700 ans_23508 ans_64 ans_5609 ans_39679 ans_24993 ans_31365 ans_37037 ans_21592 ans_28964 ans_193810 ans_42771 ans_41896 ans_24757 ans_126938 ans_64999
102022	ans_102022	ans_74495 ans_222857 ans_19309 ans_262354 ans_427 ans_53748 ans_20543 ans_182460 ans_11268 ans_26373 ans_71211 ans_16707 ans_65153 ans_134366 ans_214640 ans_75643 ans_4412 ans_7335 ans_99997 ans_11195 ans_45756 ans_87423 ans_87121 ans_163301 ans_41341 ans_234104 ans_73193 ans_26961 ans_93224 ans_261461 ans_10027 ans_63198 ans_77687 ans_37888 ans_242581 ans_194313 ans_54628 ans_5558 ans_79858 ans_17869 ans_106934 ans_6278 ans_39380 ans_164617 ans_41574 ans_10618 ans_10669 ans_145666 ans_22556 ans_113929 ans_53964 ans_105420 ans_3772 ans_263938 ans_161643 ans_58206 ans_43839 ans_246108 ans_105320 ans_50985 ans_53283 ans_153414 ans_54303 ans_264149 ans_4281 ans_59494 ans_69595 ans_195243 ans_190744 ans_45927 ans_65885 ans_110494 ans_136891 ans_73939 ans_232287 ans_8657 ans_47612 ans_43563 ans_9630 ans_73399 ans_8755 ans_193148 ans_106151 ans_44237 ans_102022 ans_263348 ans_141198 ans_74688 ans_7611 ans_118015 ans_623 ans_11207 ans_61339 ans_70250 ans_191916 ans_119374 ans_53504 ans_74497 ans_142282 ans_39679
43320	ans_43320	ans_42313 ans_250867 ans_177932 ans_66004 ans_66794 ans_172204 ans_121773 ans_18669 ans_39337 ans_41339 ans_221491 ans_91722 ans_65178 ans_28593 ans_70211 ans_23809 ans_18985 ans_121168 ans_18545 ans_63402 ans_163780 ans_141170 ans_28730 ans_12641 ans_55882 ans_29188 ans_28877 ans_17906 ans_59317 ans_150596 ans_177304 ans_175844 ans_73700 ans_96366 ans_43320 ans_3152 ans_44945 ans_9112 ans_107674 ans_95681 ans_45371 ans_207634 ans_24668 ans_18109 ans_37888 ans_105141 ans_3815 ans_86413 ans_56059 ans_104210 ans_210936 ans_17876 ans_19702 ans_34178 ans_79326 ans_34345 ans_36002 ans_18932 ans_38038 ans_25712 ans_41111 ans_25366 ans_13290 ans_29622 ans_190708 ans_182885 ans_132636 ans_34102 ans_53521 ans_17966 ans_261456 ans_3012 ans_56000 ans_64664 ans_48459 ans_1618 ans_74383 ans_46471 ans_28607 ans_99044 ans_60431 ans_4346 ans_42599 ans_189424 ans_16514 ans_21540 ans_22096 ans_662 ans_188398 ans_15939 ans_10464 ans_104021 ans_58252 ans_71176 ans_22274 ans_95085 ans_35349 ans_264301 ans_4699 ans_80399
33243	ans_33243	ans_39220 ans_43541 ans_95920 ans_105649 ans_52079 ans_26745 ans_102410 ans_215488 ans_62300 ans_46017 ans_55794 ans_43369 ans_193816 ans_124289 ans_98931 ans_8895 ans_47586 ans_24349 ans_30504 ans_4832 ans_73694 ans_44850 ans_171688 ans_95963 ans_240193 ans_167672 ans_18017 ans_79781 ans_47024 ans_33243 ans_24699 ans_196796 ans_64767 ans_80236 ans_7750 ans_252455 ans_100134 ans_255845 ans_20313 ans_13836 ans_73193 ans_23460 ans_27721 ans_102265 ans_9160 ans_44389 ans_200582 ans_57786 ans_58165 ans_217603 ans_41642 ans_48784 ans_64943 ans_214557 ans_12514 ans_149205 ans_74721 ans_82987 ans_53901 ans_8130 ans_105470 ans_73307 ans_61920 ans_76933 ans_3613 ans_66128 ans_3567 ans_57688 ans_98198 ans_39927 ans_33620 ans_115858 ans_15775 ans_8426 ans_12007 ans_3952 ans_10567 ans_2868 ans_135489 ans_31988 ans_104888 ans_2659 ans_201185 ans_61103 ans_48329 ans_150596 ans_75063 ans_3 ans_65840 ans_47026 ans_103102 ans_26485 ans_76383 ans_45604 ans_118706 ans_13996 ans_180383 ans_90002 ans_46344 ans_107520
21195	ans_21195	ans_30375 ans_57703 ans_22987 ans_60634 ans_16015 ans_92384 ans_89899 ans_37817 ans_28000 ans_17948 ans_42599 ans_19054 ans_75730 ans_26550 ans_117108 ans_41250 ans_16976 ans_70567 ans_72547 ans_22259 ans_53280 ans_22284 ans_39205 ans_90293 ans_15275 ans_53847 ans_56429 ans_38772 ans_5609 ans_117261 ans_121773 ans_20010 ans_65178 ans_31603 ans_48770 ans_26178 ans_5751 ans_114140 ans_43307 ans_43839 ans_220485 ans_30477 ans_23702 ans_50359 ans_23725 ans_41652 ans_29542 ans_116879 ans_69565 ans_10702 ans_25841 ans_59450 ans_157368 ans_74476 ans_60683 ans_141925 ans_246240 ans_5144 ans_102454 ans_56059 ans_56163 ans_41520 ans_63503 ans_25661 ans_21195 ans_41532 ans_96665 ans_1884 ans_47894 ans_20322 ans_58676 ans_9859 ans_24441 ans_58539 ans_21646 ans_131660 ans_29810 ans_98129 ans_3617 ans_5841 ans_48096 ans_46452 ans_160071 ans_51883 ans_25720 ans_8478 ans_92400 ans_49189 ans_46921 ans_71089 ans_28533 ans_22103 ans_139461 ans_180060 ans_3800 ans_7995 ans_69163 ans_59080 ans_48414 ans_23809
106061	ans_106061	ans_34190 ans_15777 ans_152506 ans_106088 ans_106109 ans_86500 ans_149060 ans_179389 ans_7680 ans_28079 ans_4527 ans_21278 ans_105749 ans_135677 ans_180149 ans_85258 ans_58036 ans_106248 ans_93953 ans_43583 ans_184756 ans_106061 ans_31545 ans_113753 ans_121777 ans_17863 ans_98212 ans_51611 ans_70251 ans_1916 ans_207919 ans_123854 ans_106519 ans_58959 ans_12351 ans_130192 ans_117617 ans_9184 ans_106414 ans_4657 ans_140054 ans_264286 ans_27451 ans_202999 ans_161868 ans_6221 ans_16356 ans_182418 ans_34552 ans_55135 ans_108785 ans_218371 ans_207454 ans_50409 ans_116328 ans_197751 ans_157915 ans_18128 ans_22361 ans_16387 ans_65169 ans_92414 ans_153720 ans_143482 ans_40830 ans_151999 ans_113622 ans_22755 ans_58104 ans_12122 ans_106047 ans_115499 ans_106218 ans_72828 ans_122007 ans_106285 ans_117543 ans_160304 ans_231072 ans_10532 ans_237708 ans_14447 ans_106647 ans_175858 ans_112183 ans_252452 ans_163392 ans_9171 ans_34349 ans_4942 ans_110175 ans_60958 ans_21817 ans_80286 ans_24136 ans_103909 ans_217769 ans_120181 ans_47300 ans_22362
53707	ans_53707	ans_227074 ans_49208 ans_8533 ans_66369 ans_162027 ans_92613 ans_145178 ans_5278 ans_46406 ans_53707 ans_14409 ans_204367 ans_55845 ans_6598 ans_10885 ans_85301 ans_213928 ans_40344 ans_236597 ans_36095 ans_94330 ans_44527 ans_92294 ans_37225 ans_39004 ans_43408 ans_240016 ans_29313 ans_58733 ans_218242 ans_251558 ans_212553 ans_32311 ans_57694 ans_178285 ans_118482 ans_22259 ans_29842 ans_237796 ans_101756 ans_100941 ans_20564 ans_119998 ans_39818 ans_207714 ans_3029 ans_9694 ans_17658 ans_123078 ans_63147 ans_59479 ans_4412 ans_4414 ans_41188 ans_96737 ans_6768 ans_11291 ans_41726 ans_75221 ans_42569 ans_602 ans_134428 ans_101841 ans_8478 ans_44828 ans_173374 ans_148668 ans_91522 ans_126075 ans_151068 ans_92044 ans_145614 ans_45049 ans_19389 ans_52789 ans_252485 ans_3832 ans_51812 ans_104820 ans_100625 ans_3591 ans_124118 ans_42376 ans_32962 ans_8299 ans_205421 ans_12138 ans_123063 ans_9700 ans_51876 ans_116611 ans_95072 ans_48414 ans_8608 ans_16217 ans_49384 ans_103409 ans_70785 ans_41273 ans_31632
31838	ans_31838	ans_14089 ans_100134 ans_190456 ans_92008 ans_92169 ans_96765 ans_61766 ans_26961 ans_150852 ans_32760 ans_13885 ans_20476 ans_13392 ans_48439 ans_164617 ans_52875 ans_42124 ans_116208 ans_28761 ans_45209 ans_3732 ans_25167 ans_57017 ans_124184 ans_38933 ans_219501 ans_68870 ans_27478 ans_95793 ans_36184 ans_87121 ans_25233 ans_220241 ans_37741 ans_23309 ans_26019 ans_4161 ans_102022 ans_106044 ans_24699 ans_18985 ans_98451 ans_181971 ans_168400 ans_91708 ans_90082 ans_192857 ans_91438 ans_43346 ans_170914 ans_31838 ans_9225 ans_53582 ans_70250 ans_32741 ans_84140 ans_6278 ans_69789 ans_43369 ans_62636 ans_105320 ans_130049 ans_73939 ans_35550 ans_53598 ans_74497 ans_43928 ans_51855 ans_3815 ans_40669 ans_32058 ans_74483 ans_53504 ans_24294 ans_62784 ans_9999 ans_61956 ans_25478 ans_45457 ans_92996 ans_30809 ans_13210 ans_129268 ans_55651 ans_25047 ans_136891 ans_85865 ans_106151 ans_259935 ans_17771 ans_16514 ans_22861 ans_63680 ans_9718 ans_46628 ans_23609 ans_40530 ans_187521 ans_85692 ans_37323
170748	ans_170748	ans_14822 ans_17797 ans_194784 ans_16531 ans_52930 ans_11451 ans_130192 ans_16486 ans_225753 ans_206496 ans_102878 ans_59136 ans_241787 ans_104647 ans_144075 ans_40466 ans_44417 ans_11864 ans_190129 ans_25750 ans_50756 ans_55650 ans_58525 ans_107886 ans_1136 ans_151481 ans_75314 ans_73211 ans_162158 ans_236024 ans_64826 ans_92870 ans_119865 ans_110239 ans_215361 ans_180332 ans_76933 ans_105406 ans_161913 ans_103795 ans_9706 ans_44956 ans_10867 ans_65991 ans_48973 ans_73857 ans_146644 ans_247905 ans_215081 ans_54272 ans_201097 ans_46843 ans_123854 ans_41125 ans_2062 ans_28124 ans_151068 ans_142583 ans_47925 ans_18535 ans_70386 ans_182962 ans_45567 ans_92090 ans_87121 ans_10941 ans_189297 ans_8868 ans_35053 ans_129915 ans_124406 ans_4043 ans_32664 ans_13210 ans_90632 ans_130527 ans_41273 ans_147911 ans_53039 ans_34469 ans_75259 ans_206508 ans_13074 ans_17986 ans_42845 ans_251964 ans_54990 ans_42072 ans_225621 ans_51280 ans_46321 ans_28676 ans_125889 ans_150596 ans_184723 ans_46347 ans_170748 ans_112196 ans_59350 ans_122364
