	qid	answer	prediction	vector	isgold
10	22462	"In general places that do this with pancakes do not cut-out , but indeed use a mold or the like . The scrambled eggs would likely look fine "" cut "" , but part of a pancake is the edge , even if it is modified by touching the edge of the mold . So long as the mold is metal , your dollar-store purchases should be fine . You will likely need to oil/butter them in some way so that the product - batter or egg - does not stick to the metal itself . I have myself used clean old tuna tins to make round "" self-contained "" fried eggs for a home version of a McMuffin ."	0.14919413626194	0.07219430804252625	0.0
11	22462	Yes . The important fat is the one the starch first goes into . The higher temperature reached by fats ( as compared to water or milk ) helps cook the flour , creating flavors . The liquid added later dilutes the mixture into a sauce . The liquid 's fats are not as crucial for the sauce 's thickness as the liquid 's proteins . I think of the cooked butter-flour mixture as a thickner that can be added to milk , broths , and even a saucy dish . The roux thickens way better than just a slurry of flour and a cold liquid . Jack Lang has written <URL> and the science is summarized in chapter 4 of <URL>	0.14916813373565674	-0.05897945910692215	0.0
12	22462	In order to store yeast for that period of time it has to be make inactive , and the process to do that yourself is challenging , time consuming , and you 'd need specialist equipment . It would be prohibitive in both time and cost , far above just buying yeast . You can of course make a starter by mixing equal amounts of flour and water plus some yeast , this will keep the yeast alive by feeding it , and you can keep it alive indefinitely by feeding it once per week . You add some of the starter to your bread and it supplies active yeast .	0.14922334253787994	0.08336466550827026	0.0
13	22462	"Compound butter is a very nice accompaniment for fish . "" Compound butter is a mixture of softened butter and at least one other ingredient . Some ideas for compound butter are : herbs , spices , citrus zest/juice , honey , fresh mint , soft cheeses ( like goat ) , fresh or dried peppers , and nuts ... you get the idea -- this list could be endless ! "" You can cook the fish on its own and then put the compound butter on top to melt over it . While soft the butter can be put into a piping bag and piped as rosettes and refrigerated until ready to use . Makes for a nice presentation . Another common accompaniment to fish is mango salso or a combination of tropical fruits ( mango pineapple for example ) . This seemed like a good link for ideas for sauces for Haddock : <URL>"	0.14932191371917725	-0.02035226672887802	0.0
14	22462	Speaking as a Brit - we are a nation of chip lovers :) Use an oil which can cope with the high temperature such as groundnut . For that proper chip experience ( * heart attack alert * ) add some beef dripping or lard . I add a small amount to give the chips a nice flavour . Whilst heating the oil regulary dip a chip in the oil . When it starts to bubble then it 's time to cook . If the oil is too cold the chips will absorb it and they 'll go soggy . ( This is easier to achieve with a traditional chip pan or I prefer a deep saucepan ) . For the perfect chip the potato variety is important but this is personal taste . Last seasons reds will make dark delicious chips but I prefer new potatoes which make a crisper lighter coloured chip . ( The potato variety also affects the colour when cooked ) . Finally , drain on kitchen paper and a sprinkle of salt .	0.14942260086536407	0.19726508855819702	0.0
15	22462	"Coat the chocolate chips in flour ( whichever type of flour goes into your cake ) . Put a few ounces or two of flour and the chocolate chips into a zip-top bag , close tightly and shake . The coated chips will then adhere and tend to "" float "" in the batter . Subtract the amount flour used to coat the chips from the flour otherwise used in the recipe . You could do this with cocoa powder instead of flour ."	0.1493133008480072	0.0616767555475235	0.0
16	22462	"Absolutely , go ahead and use it . I always ignore the "" white and light green parts "" instruction anyway , and use the leek up until the point where it feels dried out instead of firm and fleshy -- well into the dark green parts -- and it 's always delicious , even when cooked for significantly less than several hours ."	0.1494426429271698	0.11056368052959442	0.0
17	22462	I like the first answer , but feel the need to clarify the ' pepperoni ' reference . Yes , they are slices of bagels . However , if you cut a bagel vertically in half as it rests flat and treat each half as if you were slicing a curved salumi , all of your chips will be inconsistently thick on one edge and thin on the other ( thanks to the properties of a torus ) . While that leaves them all consistently round , their thickness varies , which makes evenly toasting them a problem . The more conventional approach : take the whole bagel as it lies flat on the cutting board , and slice it vertically but thinly from one side to the other . There will be much more variation in chip shape , but it 's much easier to maintain the right thickness for even toasting . This is also why most ( if not all ) bags of chips are sliced in this manner , and you see such wild variation of circles , ovals , etc in chip shape . A Gildy 's Blade or a tightly serrated bread knife will do the job . Along with a bit of patience .	0.14931988716125488	0.04180552065372467	0.0
18	22462	A meat thermometer is a device that can be left in food in the oven , the thermapop is not a meat thermometer because the plastic casing and electronic are not oven safe . If you put your thermapop in the oven and left it there you 'd destroy it . You could use it to measure air temperature outside the oven without a problem , although you 'd use up the battery quickly if you left it on constantly . The two most widely available meat thermometer types are mechanical ones which stick into the meat and have a dial you can read , and electronic ones which have a probe on a wire which goes into the meat in the oven . Either type can be used to measure oven temperature , you just put the probe in the oven without being in meat . Given how dirt cheap oven thermometers and room thermometers are these days there 's not much net gain though , you may as well invest a small amount of money in the right tool for the right job .	0.14917917549610138	-0.0716354101896286	0.0
19	22462	When we have had garlic in our garden I have used the garlic leaves . They do have a garlicky flavor but are milder than garlic cloves . I tend to use them more as I would chives or garlic chives as in addition to having the milder flavor than the cloves they make for a quite nice presentation . Regarding drying them , I have never tried it . Off the top of my head I ca n't think of any reason not to dry them for later use but there may be issues that I just do n't know about .	0.14922937750816345	0.08207471668720245	0.0
20	22462	The closest thing is to combine equal parts of ground cinnamon , cloves , nutmeg , and black pepper .	0.14936095476150513	0.047838449478149414	0.0
21	22462	You could try agave nectar -- but I 'm not sure if it will be that much of an improvement over honey . A tiny pinch of salt might also help make the smoothie <URL> . Usually though , if I want my smoothies to be sweeter I just add more juice or fruit ( e.g. ripe berries , peaches etc ) .	0.1492713838815689	-0.15310007333755493	0.0
22	22462	It depends how you like your rice . Personally I like my fried rice to have a few sticky lumps through it to add texture . Others may like it completely ' separated ' . It 's really up to you . I usually use a combination of long grain and Basmati . Another point is to make sure your rice is safe - it needs to be cooled relatively quickly , and kept cool , to prevent the growth of Bacillus cereus , which can cause serious ( no pun intended ) food poisoning . As it happens , fried rice is much better when cooked with cold rice and very hot oil anyway , so it 's a good idea to keep it cool in any case .	0.14922776818275452	-0.028680691495537758	0.0
23	22462	well veggie/cheese wise , i would recommend either of : Chickpeas drained in salt water and paprika and grilled in the oven for about 10 minutes Portobello mushrooms cut into large chunks fried halloumi large chunks of celery sauteed in salt pepper , and chili	0.1492966264486313	0.04607003927230835	0.0
24	22462	@tcb , I have successfully used sona masoori rice for dosa batter . try this method : Preheat oven to 200 degree F . Then turn off the oven . Then put your batter-pot in the oven on a tray.Check after 5-6 hours . If temp are really low outside , and you think it is still not fermenting , again turn on oven for a couple of minutes and turn off . Batter should be ready in 9-10 hours .	0.14926037192344666	0.06029076501727104	0.0
25	22462	"A quote from the below link ; "" Do not thaw frozen seafood at room temperature . Thaw in the refrigerator or defrost in the microwave oven . If thawing in the refrigerator , allow one to two hours per pound of seafood "" . <URL> &amp; Another quote from the link below ; "" ... If food is allowed to remain at room temperature for two hours or longer , bacteria can multiply and cause food poisoning . - Even a tiny amount of contaminated food can cause severe illness . If you have any doubt about the safety of the food , throw it out ! "" <URL>"	0.1492779701948166	-0.0675780326128006	0.0
26	22462	"Play it safe . It has been said : You probably will be ok , but the safer method is just to cook it the night before and refrigerate it . Toss the whole thing in an insulated lunch container , and you should have no problems . Even if the temperature creeps up into the danger zone , it should n't be there more than an hour or two before lunch time , and should still be cool enough not to cause an issue . -- <URL> <URL> I happen to disagree with this advice , personally . While it may be OK , is this something worth trying to find out ? Here is an excerpt from an <URL> Growth rates of pathogens are highly temperature dependent . Ordinarily , pathogenic bacteria growth is relatively slow at temperatures below 70 ° F ( 21.1 ° C ) . In most cases , growth is very slow below 50 ° F ( 10 ° C ) , and 40 ° F ( 4.4 ° C ) is below the minimum growth temperature of most pathogenic bacteria , although there are some exceptions . On the other hand , pathogenic bacteria grow relatively fast at temperatures above 70 ° F ( 21.1 ° C ) . Think of a real-world example , say a soda can . You get the can out of the machine at a temperature around 35 ° F-40 ° C , which is refrigeration temperature . You set it naked ( i.e. , no "" can cushy "" ) on a table and just leave it there . Within 1-1 .5 hours or so , it will be very close to room temperature , which on average is about 70 ° F to 73 ° F. That 's when your fish will begin growing bacteria more rapidly , which it would continue to do until you are ready to eat it . TL ; DR At the very least put and ice pack or other method of absorbing heat inside your lunchbox . Always play it safe when it comes to pathogens ."	0.1493837535381317	-0.012349836528301239	0.0
27	22462	Fish sauce ! I think the clam juice is probably already a substitute for fish sauce anyway , so it should make a very good substitute . ( If you look up recipes for Thai beef salad you 'll find tons of things with fish sauce , and probably not much with clam juice . ) You probably want to use less , though , maybe starting with 2-4 tablespoons , though I 've seen recipes using more . It should be fine for the dietary restriction too ; it 's just made with anchovies , not an unknown blend of seafood , but of course check the label just in case .	0.14938098192214966	-0.0021046753972768784	0.0
28	22462	A few principles for re-heatable food that I 've found over the years : Things with or in sauces heat nicely Dry things do n't heat as well ( plain rice , for example ) Liquid distribution in the dish is important for even heating Dryer things like meats heat better when they have glazes or toppings ( keep steam in ) Things you can stir up mid-heat are nice for even heating Flavours improve over time , use this to make reheated dishes better Food continues to cook in the microwave ( and dry out ) , so avoid overcooked . This goes double for noodles ( nothing worse than mushy noodles ) Thickened sauces ( especially with flour ) reheat thicker than when cooked	0.14923882484436035	-0.20535773038864136	0.0
29	22462	"Go for 145 . 2 hours . Salmonella dies even at "" low "" temperatures ( from 135 ) as long as you cook it for longer . 135 for at least 87 minutes , will kill salmonella . However , I like it best when cooked at 145 for 2 hours ."	0.14940519630908966	0.21197690069675446	0.0
30	22462	"Margarine has less fat than butter , but it does n't give quite the same flavor as butter does . You also have to be careful what KIND of margarine you are using . Tub margarine has a higher water content and can ruin your baked goods and the stick margarine can have a lot of trans fats in it . If you really want to get detailed into the differences , check out this site : <URL> I agree with everything stated on that site in the fact that butter , in my opinion is far superior in flavor and texture than margarine . I have yet to meet a dish that butter did n't improve the taste over margarine . But there is the thing , it really is a lot about taste . A good quote from the site about margarine : "" Not great for baking : does not allow foods to become flaky , rather more cakelike ; does not spread as well as lard or shortening ; adds a greasy taste . However , some bake with it all the time and have great success ; it 's a matter of taste . """	0.14914630353450775	-0.03338693082332611	0.0
31	22462	They 're generally good for adding some crunch , too , not just the flavor . A few things that come to mind : on top of a salad - my family does a roasted corn and black bean salad ; also probably good instead of croutons in salads where they 're a better flavor/style fit garnish on a soup - tortilla soup , sopa de elote ... as part of a breading for fish or chicken ( or anything else to bake or fry ) In general , anywhere you would use breadcrumbs , tortilla chip crumbles might find a place . If you 're afraid they 're too salty , you could always put dump them in a sieve and shake some of the really small bits out , leaving the more sizable bits of chip .	0.14944830536842346	0.20510439574718475	0.0
32	22462	"That depends on how large your oven is . I certainly could n't do 6 whole fish in mine , but then I have a 24 "" wide oven . If you have a 36 "" , it would be completely possible ( these are standard US sizes ; no idea what the equivalent would be in other countries ) . Your main adjustment will be dealing with the extra mass to be heated by the additional fish , which will cause the oven to take some additional time to reheat . Again , this depends on how hot ( BTU ) your oven is ; a hot oven would overcome the extra mass in a few minutes , but an underpowered ( for this purpose , anyway ) oven might take an additional 15 or more minutes , which would not be good for the texture of the fish . So , It Depends . If you have a fairly powerful , large , high-end stove , I 'd be ready to flip them at 10 minutes . Less powerful ovens will take longer . Also , if the fish are individually closer together than 1 "" , you 'll have the issue that the edges of each fish will be soggy from the moisture of the fish next to it , and they wo n't get good texture . If they 're touching even slightly , they will stick together . You 'll also want to try to ensure some drainage in the pan , lest all of the liquid runoff collect under one fish and make it slimy ."	0.1493382453918457	-0.09725408256053925	0.0
33	22462	Salmon or Tuna will make a very strong flavoured stock and will have lots of oil that coat your tongue . Not what you 're looking for if you want a light brightly flavoured fish sauce . In a traditional French kitchen you want generic stocks ( fish/brown/chicken / veal ) that are able to be used for a wide range of sauces/dishes so having a salmon stock around does n't meet that criteria . That said , I worked at a restaurant that made fish stock from salmon bones all the time as it was mainly used in a house specialty , a very robust West Coast spin on Bouillabaisse . Any true Frechman would have turned his back on us in disgust for doing what we did but damn it , it tasted great and the customers loved it ! For any other fish sauces we used the traditional white fish bones . FYI ... Japanese dishes use Bonito flakes ( tuna ) liberally to make dashi ( sp ? ) which is a fish flavoured broth for miso soup as well as other items . So basically what I 'm saying is if a fatty fish stock gets the job done for you and you 're happy with it then go for it . Just remember that if you 're trying to make a classic recipe then using a non-traditional ingredient will mess it up .	0.14928634464740753	0.1680011749267578	0.0
34	22462	"It depends on what kind of settings your crock pot has . A low simmer on the stove is probably equivalent to something fairly low on your slow cooker , though . If all you have is warm , low , and high , you want low - in some cases it might be too hot , though . You 're aiming for just short of boiling , so a setting that gets you a few bubbles now and then is good . More than that and you 're cooking a bit vigorously , and on a "" warm "" setting you likely are n't heating it enough to cook properly and stay safe . If you have some kind of continuous settings , you can possibly adjust to get exactly where you want !"	0.14930111169815063	0.018629714846611023	0.0
35	22462	No , you ca n't . You should always assume glass is not safe to use on the stovetop . Essentially none of it is , and while there are a very few exceptions , they 'll say so explicitly . ( For example <URL> says stovetop-safe in the description . ) That bowl is nothing special , definitely not stovetop-safe - it 'd shatter under the thermal stress . If you look carefully on the packaging , you might even find a warning that 's not for use on the stovetop .	0.14926213026046753	-0.1879591941833496	0.0
36	22462	Water freezes at 0 ° C ( or 32 ° F ) , but ethanol freezes at -114 ° C , so you can guess your vermouth with freeze somewhere in between those two temperatures . Noilly Prat is 18 % ABV , or 15 % alcohol by weight , which means it would freeze at around -6 ° C to -7 ° C , or 19-21 ° F. Your freezer may or may not be tuned to be that cold , but if not , you should be able to crank it a bit and get your Noilly Prat just frozen . That said , I would not really recommend leaving an ice cube tray full of vermouth hanging out in your freezer . You may notice that old ice tastes funny . Even though you may not notice your freezer smelling , that 's partly because the cold blocks smells . Just because you do n't notice them does n't mean the odors are n't there to ruin your Noilly Prat . I would recommend leaving them for a day until just frozen ( covered if you like ) , and then moving them to a Ziploc for long term storage . All that said , freezing will not halt oxidation altogether , but it will help , as only the exposed surfaces areas should be able to be oxidized . Since ice cubes by design have a relatively high surface area , you may consider minimizing the exposure to oxygen by other means . If you have a vacuum sealer , using that would be a fairly simple means to limit that exposure , but a similar effect can be done with a simple Ziploc bag , as described <URL> ( note this link is focused on using this technique for cooking , but it is translatable to your scenario ) . Drop your ice cubes in a bag , and then slowly lower the bag into a container of cold water ( the colder the better , here , to minimize melting ) , leaving the seal exposed . I sometimes <URL> things onto the bag to weigh it down as well . Then begin closing the seal , and lower the bag further into the water as you continue sealing , so that only the unsealed portion is exposed . Finally complete the seal and you should have a reasonably low-oxygen environment to mitigate further degradation of your vermouth .	0.149197056889534	-0.01600077375769615	0.0
37	22462	"The kind of oil you use in baking is mostly a matter of personal preference . Any neutral oil ( no strong flavor ) will do . I suggest you use an oil that you keep around for another purpose , which is not too expensive . Some good candidates include : Canola oil Peanut oil ( refined , except for those with peanut allergies ) Generic "" vegetable "" oil Grapeseed oil is also excellent but tends to expensive . Oils you would want to avoid due to the fact that they bring more flavor which may not be what you want in baked goods include : Olive oil Sesame oil Unrefined oils of all sorts"	0.14926542341709137	0.11334472894668579	0.0
38	22462	In general , you can roast peppers to develop a richer flavor . Then skin the pepper and you can use it for salsas , sauces , or just slice/dice it up for a sandwich .	0.14929473400115967	-0.20278383791446686	0.0
39	22462	As long as you complete the salmon 's cooking in the sauce , it 's fine . If you 're not sure when the salmon 's done by your method , I 'd suggest completing its cooking in the microwave as directed by the package and then adding it to the pasta and sauce just before preparing to serve the dish .	0.14934958517551422	-0.052009932696819305	0.0
40	22462	00 is extra-fine flour , the most refined grade . <URL> a useful page for more about the old flour grading system . Other than pasta I use it for thickening sauces , and I sometimes make pizza dough with it , although I ca n't tell the difference between using 00 and good quality bread flour . I 'd use 00 for Gnocci certainly as the chefs do , but most home cooks just use plain flour and seem to get good results . Basically , if you have it or can get it use it , if not plain flour is fine .	0.1492243856191635	0.022850794717669487	0.0
41	22462	"Lemon juice and lemon zest have a different taste . Lemon juice has obviously more water , is tart ( adds fruitiness and freshness to the dish ) and the aroma is not as intense as in the zest . If you bake a cake or cookies it 's often more desirable to use lemon zest because it does n't mess up the water-solids-ratio and what you often want is a rather sweet cake/cookie than a tart one . In contrast often the cookie glaze should be somewhat tart - you can use both zest and juice . I have the impression that the zest has a bitter component . So you have to decide if you want to have a tart component in your dish and whether the dish tolerates additional liquid . Acid is not only important in taste but also in the further "" food chemistry "" . As Jay pointed out , acid can make milk curdle . Also , cooking with acid in aluminium <URL> ( and probably health-wise , too , but that 's another topic ) . Someone else asked a question in the opposite direction : <URL>"	0.14915233850479126	0.05176382139325142	0.0
42	22462	It 's definitely a very real reaction . I 'm not sure exactly what in the squash it is that causes it , but since different people react differently - some people have strong reactions like you , some people have mild ones , and some have no problem at all - it seems to be some sort of mild allergic reaction . It 's often called contact dermatitis , but that 's a very generic term and does n't really mean anything you do n't already know . I 'm not sure exactly what component of the squash it is that causes it , but I do n't think it 's carotene or potassium . It 's likely some more complex molecule that tends to be present in various winter squashes . Images from <URL> . You can avoid it by completely wearing gloves while working with the squash , or if you 're lucky , you have someone else with you who can handle the squash without problems . For many purposes , like soup , you can also simply cut the squash in half , roast it , then scoop out the good stuff . But if you do really need to peel it and cut into chunks , your best hope is just to try to avoid touching it too much . You 'll also want to wash your hands immediately after , or even a few times while you 're cutting if it takes a while . If you do end up with this despite your best efforts , cortisone cream can help relieve the reaction afterward . ( And as for your soup , there 's nothing wrong with letting more moisture escape in exchange for browning . You can always just add more water or stock back into the soup . This can even be a good thing , since it lets you replace water with a more flavorful liquid . )	0.149198517203331	-0.028912968933582306	0.0
43	22462	"I think for Indian recipes you should in general look for an unstrained , set yoghurt . There are other factors that determine the final taste and texture of the yoghurt ( the bacteria , the type of milk , length of fermentation , ... ) but you may not have much choice w.r.t. other factors than these two : Production process : Set yoghurt is yoghurt that 's made the traditional way , it 's fermented in the pot that it 's sold in . Stirred yoghurt on the other hand is fermented before being packaged ; it 's a more industrialized production process which is cheaper , but results in a more sour , thinner yoghurt . Stirred yoghurt has a smooth , pourable consistency ; whereas set yoghurt is firmer . I got a bit confused when I was using stirred yoghurt the first time I tried making <URL> and the recipe told me to whisk the yoghurt till it was smooth . The pretty sour taste of the yoghurt also did n't go well with the spices , and the juice from the cucumbers made the already-thin yoghurt too watery . You could try fixing both problems by straining the yoghurt a bit and adding sugar , but it 's better and easier to just buy set yoghurt . The yoghurt 's packaging might say explicitly what type of yoghurt it is , but if it does n't or you do n't understand the language : avoid yoghurt that comes in "" milk carton "" - like containers , that most definitely means it 's stirred yoghurt . A plastic pot does n't mean it 's set yoghurt though , but it 's a better bet . Thickness : Strained yoghurt ( like "" Greek-style yoghurt "" in Europe and the USA ) is yoghurt from which the whey has been removed . It 's pretty thick and sometimes also referred to as "" yoghurt cheese . "" In India it 's used for example in the dessert <URL> , but if a recipe does n't specify that you should strain the yoghurt , you should assume it 's unstrained or briefly strained . Wikipedia <URL> : "" In south Asia , regular unstrained yoghurt ( dahi ) , made from cow or water buffalo milk , is often sold in disposable clay pots . Kept for a couple of hours in its clay pot , some of the water evaporates through the clay 's pores . But true strained yoghurt ( chakka ) is made by draining dahi in a cloth . "" Should you really only find strained yoghurt , you can probably just thin it back with water or milk . I should maybe add I do n't have first-hand experience with what yoghurt from India tastes like , but I 've observed that the ethnic shops in my area and one Indian take-away where I could peer into the kitchen all sell/use the exact same brand of yoghurt , which is an unstrained , set yoghurt with a mild ( not too sour ) taste ."	0.14909224212169647	0.08696454763412476	0.0
44	22462	Here is a recipe that i tried a while back . I wasnt too impressed with the spicy one . But overall good method and clear explanation . And sure get your extra zest in there too ! <URL>	0.14940598607063293	-0.005632319487631321	0.0
45	22462	You can certainly use a Dutch oven ( DO ) for cooking sauce . A good DO is probably one of the most versatile pieces of equipment in the kitchen . It cooks , it bakes , it even fries ! It will certainly make sauce and the high sides will even help prevent splatters . I would n't worry about the lack of a long handle , the weight of the DO will keep it stable . If anything , the weight is its primary fault . A good DO is also a heavy DO . It can be a bit daunting to lug out every time . Since you mentioned Le Creuset , I 'm assuming you 're talking about enameled cast iron - not ' normal ' cast iron . And hence have n't addressed that you certain sauces and such may not be well suited to ' normal ' cast iron , but enameled is fine all around . Can you use a enameled Dutch oven for sauces ? Absolutely . Should you ? There are less weighty options , but at the end of the day it will make the same sauce .	0.14916226267814636	-0.08691055327653885	0.0
