	qid	answer	prediction	vector	isgold
10	9289	"I use <URL> to plan my itineraries . The website is a bit more clumsy than Google Maps , but the itineraries and ancillary information are of a better quality . In ViaMichelin you also get maps . An overview maps of the whole trip as well as detailed maps for the different steps . These are the same maps as the Michelin maps you would buy on paper . Compared to Google , it is easier to zoom in and to print a given area . The more difficult part is related to printing . It is hard to fit a whole trip on an A4 page . Even for a smaller trip , such as e.g. Brussels - Frankfurt/Main ( + - 400km ) it is hard to obtain a map that is still useable and readable . Moreover , if you take into consideration the price of colour ink or toner , apparently free maps come at a cost . When it comes to long distance travel , my personal conclusion is that there are no ( free ) online resources , which might be able to compete with traditional maps and atlases . If you do not want to spend too much money on maps and atlases , you can do the following . There are road atlases covering Europe or parts of it . These are updated every year . When the updates are available or about to come out , the "" older "" ones are sold with huge discounts . These atlases are not "" dernier cri "" anymore , but remain very accurate and reliable . But , before a trip , you can always cross-check with ViaMichelin or alike . Things are different if you are interested in local information . You can have destinaiton specific resources such as <URL> in the United Kingdom . As suggested in the comments , you might also be able to find free online maps made available by local tourist offices ."	0.17306295037269592	0.006852735765278339	0.0
11	9289	There will be absolutely no change for you . No change in visa requirements . No change in anything . Firstly , post-referendum the UK government need to work out terms of the exit . Based on prior examples , this could take forever ! Then , <URL> . The Treaties shall cease to apply to the State in question from the date of entry into force of the withdrawal agreement or , failing that , two years after the notification referred to in paragraph 2 , unless the European Council , in agreement with the Member State concerned , unanimously decides to extend this period . O.m. Is slightly misguided - there is no way to immediately do this .	0.17302267253398895	0.001504233805462718	0.0
12	9289	Firstly , I have slept in plenty of hostels in the UK , without using a YHA card . Any hostel on HostelWorld or <URL> will let you stay there without any loyalty cards . Your best bet is to follow this approach : Go to Hostelbookers ( often cheaper than Hostelworld ) . Choose country , city , and dates . Look at the ones available . Generally they have dorms ( multiple people in a room ) from 3-30 ( ! ) , depending on the hostel . Evaluate based on amenities , price , reviews and the type - some are party hostels ( generally the atmosphere rating is high then ) , some are more low key and friendly . Check for things like - are families welcome ( you may not want kids around ) , does it have a bar ( often louder and drunker ) , and so on . If it 's a HI Hostel ( Hostelling International ) or a YHA one , you can get discount cards for those groups . Often however , you can negotiate on arrival if it 's not too busy , or ask for a discount for multiple nights - generally for smaller or owner-operated hostels . Book ahead , especially in summer - if you have a limited selection , some towns sell out fast at certain times , when festivals are on , for example . Sometimes you 'll start to see similar hostels - chains - in different cities ( eg The Point hostels in South America ) . This gives you an idea as to the standards and conditions and style of the hostel ( also Base in New Zealand , and Wombats in much of Central Europe - Austria and Germany ) . You sometimes get discounts for staying at the same chain - loyalty if you will . The Point used to give free drinks and a t-shirt . Go figure . Of your country list , one exception is Croatia . There are still hostels , but if you go to the Plitvice National Park , there are entire streets near the entrance with normal homes . They have signs outside with either ' no room ' , or a price - and you can rent a room in a house for a night . It was fantastic , private , and very reasonable .	0.17306505143642426	0.04764532670378685	0.0
13	9289	"Personally I did n't plan much , just went with the flow , but that depends on how much freedom you have . Work out how much time you have . Bear in mind that a Russian tourist visa is 30 days , but you can get a Business visa for tourist purposes ( I had zero problems ) and that 's valid for 60 days , multiple entry . Work out your budget . Hostels are pretty cheap in most cities . However , Moscow and St Petersburg are expensive - European expensive . Starbucks in Moscow ( I use it for my price gauge ) was frightening ! Work out what cities you want to stop off in . You do NOT want to just train from end to end . Remember , Russia is BIG . Russia is LONG . Russian trains are SLOW . There are frequent stops - although they are almost to the minute reliable , in my experience . As an indication , Moscow to Novosibirsk takes 52 hours . Work out what class you want to travel in . Platzkart is fun to do for some segments - you get beds in a 54-bed carriage . It 's social , you meet lots of people . Kupe class is 4-beds in a cabin . More secure and quiet , but if you get crappy roommates , it can suck . Work out if you want top or bottom bunk - the price varies . Also some trains ( Between St Petersburg and Moscow , for example ) can also offer merely seating class - but you always seem to get 2 seats or more to yourself , so can sleep quite comfortably , although it 's a lot less secure , and you quite often get drunken soldiers or louts keeping you awake . Work out what sites are near each city , and therefore how long you want to spend there . As a starting point , Moscow does n't near nearly as much time as St Petersburg . Also be aware that if you stop in Irkutsk , you 'll want to go to Lake Baikal , which to do properly you 'll want three days , minimum . Work out a rough guide for length , activities , price and see if this fits into your visa . Look at flights in and out of start and end points ( I assume you 're not going both ways on the train ) . Look at visas for Mongolia and China - but you can pick these up in Irkutsk , Russia quite easily ( Mongolian visa takes 2 days , or less if you 're prepared to pay ) . Do you want to go into the desert in Mongolia ? It 's a minimum 4-5 day tour from Ulaanbaatar . Assuming you finish in Beijing , allow time to travel there as well . Put a couple of buffer / rest days in here and there . Although you will get a lot of resting time on the trains . Learn the ten most useful phrases . Hello , thank you , train station , bus station "" where is x "" , your country in Russian , and "" what time is x "" is an excellent start . Decide if you 're going to buy all your tickets outside the country . Personally I would n't , it gives you more flexibility and I 've never had a problem getting a train ticket even the day before in Russia - well , aside from in Irkutsk after 7pm . Get invitation , get visa , buy flights . Go to Russia , and enjoy it !"	0.17280225455760956	-0.11805465072393417	0.0
14	9289	Casual thieves will try to defeat the ignition/steering lock and either ride off with it or ramp it onto the back of a pickup . Professional thieves will bring a couple of bars of rebar and a buddy or three , pick up your ride and haul it into a truck . Prefer covered/underground/garaged parking over uncovered/lot/street parking . If fewer people can see your motorcycle , fewer people will be tempted to make off with it . Most thefts occur between 11 PM and 6 AM when there are n't too many people around ; a well-lit , high-visibility parking lot wo n't deter a seasoned criminal if there 's nobody around to see him . If you can , also park between obstructions , in low-clearance areas ... anywhere it would be difficult to maneuver a pickup or truck to load the bike into it . However , be careful not to park in front of access doors , in striped zones ( e.g. , next to handicap spaces ) and near machinery . Granted , your bike will be perfectly safe in the impound lot ...	0.17309831082820892	0.01624148339033127	0.0
15	9289	"Without any relevant exception I can think of , there is no such thing as an "" area between land borders "" . A land border between two countries follow in almost all cases a very well defined path and what you actually mean is the area between two border control posts . If you e.g. locate the border crossing on E75 between Hungary and Serbia on <URL> , you can see that the actual border is pretty much exactly in the middle between the checkpoints . So , even if you travel from Hungary to Serbia on this road , have passed the Hungarian checkpoint and for immigration purposes technically left Hungary , you are still in Hungary until you cross the border ."	0.17308449745178223	-0.03294195234775543	0.0
16	9289	"Kayak makes this easy to do with its "" Overnight flights "" check box . On a sample date ( May 13 ) , your nonstop options are : British Airways 178 : JFK 8:00 a - LHR 7:40 p Virgin Atlantic 18 : EWR 8:00 a - LHR 8:00 p United 18 : EWR 9:00 a - LHR 9:20 p American 142 : JFK 9:30 a - LHR 9:30 p If you are willing to make a connection , you could also take advantage of : United 922 : IAD 9:29 a - LHR 9:55 p American 90 : ORD 9:00 a - LHR 10:45 p"	0.17289066314697266	0.06598635017871857	0.0
17	9289	Unless you book the whole room ( ie pay for all 6 beds ) , then yes , you may well be sharing with others . Of course , depending on the time of the train , the service , and the route , and the time of year , it may not be full , and you may luck out and get the whole room to yourselves . No , there 's no ' partial occupancy claims full room ' rule - if there 's a spare bed , someone can buy that ticket and use it . You could perhaps try asking new people to use a different room , warn them that you snore or something , but otherwise no . Six is not so bad , try platzkart class in Russia where you have 54 beds in one big open carriage , or obshi class in Uzbekistan - no beds , and 100ish people just sitting for 24 hours ( ! ) .	0.17284291982650757	0.1627386212348938	0.0
18	9289	"Great question ! As it has been already mentioned in the comments . There is no such thing as a "" European "" protocol . Look at kissing . In the Netherlands people tend to kiss three times . In Belgium it is one kiss on greeting . In Sweden hugging is the way to go , when meeting people . Kissing is considered more intimate . In France people kiss either 2 or 4 times . However , even since the custom is three kisses in the Netherlands there are still quite some who really do n't like the kissing and always approach with a firm hand . You indicated that you do the same , which I think is the best thing you can do . Personally I do kiss on the cheek as a greeting , but not always . It is a subtle nuance hard to explain . If you are okay with handshakes you should n't worry . First people are in general quite considerate and will understand that with your different background you ca n't be expected to know the greeting standards . I have known people who just used the custom from their background , being either a small bow or a greeting with the hands put together and a subtle head down . It is the gesture that counts . People meeting you will probably appreciate you and your cultural background and will like the gesture . I am not saying that everybody will accept it , but those that do n't will have more issues , so it is not worth being bothered about them ."	0.17286927998065948	-0.1453239470720291	0.0
19	9289	"I 'm pretty sure the answer is no , there are none . Even using a loose definition of Central Europe , there does n't seem to be any other than the "" Drive-thrus "" you mention . The closest I could find was <URL> , a drive-in movie cinema <URL> . This <URL> also showed up in my searches but I think it falls solidly into the category of ' buying takeaway food and sitting in your car to eat it ' , which you could do almost anywhere . There 's also <URL> , a resturant in Disney Village , Paris where they 've attempted to recreate a 1950 's , "" Happy Days "" feel and will present you with a . Sounds like the right atmosphere , but of course , no drive-in ."	0.1732964664697647	0.11288713663816452	0.0
20	9289	For such broad flight searches , a matrix flight search engine is the optimal solution . You could use for example <URL> . I did a simple search for you : For that search query I used Berlin , Germany and all surrounding airports within 1000 miles as origin and all major airports in Vietnam as destination . The screenshots shows the cheapest flight for all the days between 1 . of July and 1 . of August . As you can see , the cheapest flight is available for 386 $ . When we check the details for this flight we see the following : Mysteriously , the flight is now only 361 $ . As you can see the flight departures from Prague and flies to Ho Chi Minh City via Frankfurt . The involved Airlines are Czech Airlines and Vietnam Airlines . The cheapest non-stop flight from Europe to Vietnam I could find is available for 572 $ : It is a non-stop flight from Paris to Ho Chi Minh City with Vietnam Airlines : So generally , I would recommend that you use such flight search engines to find the cheapest and most convenient route for you .	0.1727624386548996	0.05912485718727112	0.0
21	9289	Down is more dangerous . There are three factors contributing to this . When you need to decide on a slowdown in case of potential accident , you basically need to annihilate momentum , and when you are going up , gravity contributes to the total work needed to slow down . When you are going down , gravity works against your intent to slow down , and brakes alone against gravity cant do the same job as brakes plus gravity in case of going up . Second , brakes can ... well ... break . I know of a driver who actually burned his brakes while going down . It was a Russian military truck in Caucasus mountains with manual transmission and the driver was not that experienced with it . Third , when you brake your vehicle 's stability depends on the force on the brakes . When you brake hard as you go down , you can send the vehicle to a drift . I actually have experienced that in the center of Moscow on an extreme slope near the river . Drift can happen when you go up too because of the drag but in that case the car would likely slow down by itself due to gravity .	0.17278309166431427	-0.07115037739276886	0.0
22	9289	Google 's official <URL> lists the following information in their <URL> : Average ( avg . ) speed Speed limits show how fast someone can drive legally . When getting directions in Google Maps , speed limits help calculate travel time . Default speeds : Roads in every country have a default speed limit depending on the road priority , surface type , and the country 's speed guidelines . If you 're not sure about the speed value , leave it as default . Some segments might have different speed limits and should be changed to ensure best routing . Verify the speed limit by looking at posted signs in Street View ( where available ) . Therefore Google does n't calculate the average road speed by looking at actual travel speeds , or at least it does n't do so directly . If you wish to verify their assumptions you could try viewing a given road on <URL> . Ecuador , Peru and Bolivia all have partial Street View coverage , so it should be possible to view at least part of the route before going : <URL>	0.17299959063529968	0.03225259482860565	0.0
23	9289	You can enter the Schengen area from anywhere you want . A regular Schengen visa is not tied to a border point , a specific journey or limited to travel directly from the country you reside in . You can also in principle enter the Schengen area through another member state than the one that delivered the visa . Finally , you can also leave the Schengen area to go somewhere else than your country of residence or your country of origin . The only thing that really matters is that you must avoid suggesting that you might in fact want to immigrate and stay somewhere in the Schengen area illegally after the expiration of your visa . No matter what you do ( i.e. even if you never changed plans and are going directly from your country of origin to the Schengen state that issued the visa ) , the border police can always deny entry if they are not satisfied that you really plan to leave the Schengen area and they might therefore enquire about the purpose of the stay , ask where you will be staying , want to see your return ticket ( since the one you presented for your visa application has presumably been canceled ) , etc. but I do n't think coming from another country than the one in which you applied for the visa would be a big issue per se . A summary of the relevant regulation is available on the <URL> .	0.17321966588497162	0.028811976313591003	0.0
24	9289	"In my experience there are two situations where people tend to get on the wrong side of the road : After stopping for whatever reason . If you 're thinking about something else when you get back in your car and start driving , you can very easily do the wrong thing based on your usual driving side . Visualise how you 're going to start out ( enter the street ) before you start driving . When transitioning from a narrow ( perhaps a winding mountain ) road to a wider one . This is particularly important if you are in an area with one lane bridges . Here in New Zealand , the road is often marked with a forward arrow in the correct ( left ) lane when the two lane road resumes . It is also helpful to have somebody else in the car who is paying attention to your driving and can let you know if you 're doing ( or about to do ) something wrong . Another pair of eyes definitely helps . For lane changing , well I 've never driven in India so all I know is what I 've seen in pictures and videos . I understand the concept of "" lanes "" is not widespread . In the US , generally you can change lanes whenever there is a broken white line between the lanes ( assuming both lanes are in the same travel direction ) . Signal your intention to change at least a couple of seconds in advance . Do n't change lanes while going through an intersection . There are likely many online driving tests for any particular US state that you intend to drive in . It might be helpful to run through some practice tests if you are unsure what you need to know . Most rules are the same throughout the country , but some states have particular rules you may need to know ( rules that often vary are things like U-turns and right turns on red ) ."	0.1730683296918869	0.011866066604852676	0.0
25	9289	There are some great opportunities along you 're route . First of all I would go back to Girona or even Barcelona . Both are very interesting cities . From there you can go on to Andorra . In Andorra you ca n't do a lot of things , but hey your country-counter will increment by 1 . If you 're into mountains/hiking you can spend some time there . From Andorra I would go to Carcasonne . In Carcasonne you can visit the beautiful castle , the Canal du Midi or a old cathedral . The next stop I would make in Beziers which is also a beautiful city with an old cathedral . From there I would follow the cost line and stop in places like <URL> , Nimes , Montpellier or Marseille . Now it depends a little bit if you want to start in the south or east of Switzerland or in the west or Northern part . If you 're going the southern or eastern part I would follow the cost line a little bit more and visit Nice and Monaco.Then I would visit Turino or Milan and finally entering the beautiful southern part of Switzerland , <URL> . There are a lot of nice cities , like Lugano , Locarno or Bellinzona : But you will also find some interesting small villages in the mountains like for example <URL> . From Ticino you can cross the main part of the alps via the <URL> and then arrive in central Switzerland , for example Lucerne : If you want to start in the northern/western part of Switzerland i Would go from Marseille to <URL> and then from there to <URL> , <URL> , <URL> , <URL> to <URL> . I visited all the cities a mentioned here and I can really recommend it .	0.17306196689605713	-0.10559441894292831	0.0
26	9289	"Roundabouts are called ' traffic circles ' Traffic lights are called ' robots ' There are many more 4-way stop signs , including on major roads . Arrows painted on roads are used to indicate lane splitting into two rather than an upcoming intersection in the road . There are people in parking lots wearing fluorescent vests who "" look after the cars "" . They may be employed by the owner of the parking lot , but might just be hoping for a tip . You may see people leaving them a tip of some coins e.g. 1-2 rand . Watch for animals such as a baboons on the road . Trucks and slow vehicles may pull off onto the shoulder to allow you to overtake . They will sometimes signal that you should overtake by putting their right blinker on . A general rule : ' yield to traffic approaching from the right ' . City speedlimit : 60km/h Highway/freeway speedlimit : 120km/h Police use individual speed cameras , so your vehicle 's speed is measured once and if your speed is over the limit , you 'll get issued with a fine ( they do n't use the average speed over a certain distance as measured by two cameras placed some kilometres appart ) . The highways in the Gauteng province have ' etolls ' , measured by gantries across the highway , some people pay their toll bills , some people do n't . Drivers often do n't use their indicators when turning . Minibus taxis often stop at any spot along the road , without pulling off . Many larger vehicles ( trucks , buses ) are n't roadworthy ( brake lights and indicators not working , and no emission control on the exhaust fumes ) . Beware of pedestrians crossing the road at any spot they wish ( jaywalking is n't enforced ) . You may also find pedestrians and cyclists on the highway . No cycle lanes in the cities , they mostly ride on the shoulder of the road . Watch out for potholes and unmarked speed bumps . When the traffic lights are malfunctioning or are completely off ( this happens a lot ) , treat them as a 4-way stop , and make eye contact with other drivers to make sure they 're not going to skip the intersection without stopping . Always keep your windows closed and do n't interact with beggars or vendors at traffic lights . Keep your cellphone , wallet , purse out of sight ( do n't leave it on the passenger seat ) . Keep your vehicle doors locked at all times ."	0.17320427298545837	-0.13223111629486084	0.0
27	9289	Will You Break Even ? In my opinion you would be lucky to break even at the end of the trip . The wear-and-tear from such a long journey alone could cause the motorbike to devalue so much as to lose any margin of profit when reselling it . Having said this , why not do some maths ? Assumptions For the purpose of this answer I will be assuming the following : You will fly to India You will buy a new motorbike You will drive all the way back from Madras to London ( Why Madras ? Because why not ? ) You will drive on the best possible roads , to minimise wear-and-tear ( ha ! ) You will be able to pass all the custom checks in all the countries you will travel through You will be able to import the bike in the UK ( at a cost , of course ) Data Crunching Let 's put some data down . According to <URL> the cost of a new Royal Enfield in India oscillates between 100,000 - 200,000 ( 1074.7 - 2149.4 ) using google and today 's rates - March 2015 ) depending on the model . Let 's pick an average 150,000 ( 1612.05 & sim ; 1600 ) . Now let 's look at the average selling price for Royal Enfield bikes in the UK , via ebay . A <URL> yields selling prices ranging 1200 - 3000 for used , non-collectors , models ( those 99 ads you see are just the deposit for a new bike , whose real cost is something around 4999 ) . The air distance between Madras and London is 8218.75 km , to get a road distance estimate I would say multiply that by 3 , which gives 24656.25 km rounded up to 25,000 km . ( Funny side note , <URL> . ) It is safe to assume that your Royal Enfield will be quite beat after this 25,000 km journey , and thus you wo n't be able to sell it with just slight wear-and-tear , let alone brand new . An ( overly ) optimistic estimate could be selling it for less than half the price of a new one . I.e. something in the range of 2000 . You will have to at least clean it up and polish it , if you do n't consider changing oil , filter , gasket , transmission , etc. . Consider an average petrol price of 1,20 per litre ( this might be an overstimate ) , and an <URL> , you would be looking at a total estimated fuel cost of 25,000 / 27.5 * 1.2 = 1090.91 ( & sim ; 1100 ) . You 're Losing Money Given the following data one can easily see that , by factoring in our estimates -- buying price , wear , selling price and petrol costs -- you are left with a loss of ( + 2000 - 1600 - 1100 ) = -700 . This calculation is of course missing fundamental items such as food , accommodation , paperwork ( and costs ) at each border crossing , unforeseeable roadside maintenance operations , just to name a few . With this in mind , your loss could in fact be order of magnitudes higher -- something along the lines of a few thousand pounds . Royal Enfield Says No to Personal Imports ! According to the <URL> , vehicles sold in India will not pass the UK MOT , so all our conjectures might in fact be <URL> : The following points outline some of the factors that need to be considered in order to evaluate what is involved when you carry out a private import . The scenario is as per the current terms and conditions prevailing , but you should be aware that legislation is constantly changing in these countries to prevent such imports . Indian motorcycle models are different from EEC/UK/USA models and will not pass a Ministry of Transport ( MOT ) test . Models meant for other countries are not sold in India . The Indian model motorcycles can not be registered in any other country other than India or SAARC nations as they do not meet the statutory norms prevailing there . All UK/EEC specification motorcycles comply with Whole Vehicle Type Approval ( WVTA ) and have VIN plates . From June 2003 , all models of bike , not previously imported into the UK/EEC , must have a WVTA with the consequent VIN plate and Certificate of Conformity from Royal Enfield . All USA specification motorcycles comply with FMVSS rules and regulations and have a VIN plate . Each individual state in the USA also has registration rules that parallel the Federal rules so even if a bike somehow gets past US Customs the owner will most likely be unable to register the motorcycle . A motorcycle that does not comply with the UK or EEC or USA rules may not have valid insurance , thus leaving the owner liable to an insurance company refusing to pay out on any claim , including third party liability . Royal Enfield will not be liable for registration , compliance certificates or any documents whatsoever , which may be required for the private import of our bikes and it will be purely at the risk of the buyer . Of course they might just be saying this because they want you to buy from their ( more expensive ) local dealers . Or maybe they actually know what they are talking about . Or maybe even a bit of both . Up to you to judge .	0.1734272837638855	0.014375059865415096	0.0
28	9289	You could still use your iPhone , buy apps that work offline for maps , city guides , etc. , try to find Wifi for the rest including Skype calls back home and limit expensive roaming calls to a minimum . It 's obviously less comfortable than having unlimited Internet everywhere but it 's easy to set up ( compared to other solutions like unlocking/buying pay-as-you go SIM card or buying some secondary phone ) and still lets you use some of the iPhone 's functionality .	0.17283648252487183	-0.20303550362586975	0.0
